int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
164,50,50,4,200,0,1.0,57003636.03434267,30035500.00000014,8687704.425414799,0.9991236548115786,0.28924787086663306,38.555435282687995,0.6425905880448,1.8739888847381063
165,50,50,4,200,0,1.0,67185588.96449137,37819833.333334014,8695324.531229502,0.9999999999999997,0.22991440640658592,32.71237230891243,0.5452062051485405,1.7291377302738091
166,50,50,4,200,0,1.0,58206838.96449078,30944833.33333358,8695324.531229498,0.9999999999999992,0.2809943888714678,37.758449678752925,0.6293074946458821,1.8541030057430563
167,50,50,4,200,0,1.0,58219957.367676385,30966833.333333567,8687704.425414791,0.9991236548115777,0.2805486867804175,37.74994176172679,0.6291656960287798,1.8536046454531139
168,50,50,4,200,0,1.0,55892665.367675975,29184833.333333496,8687704.425414788,0.9991236548115774,0.2976787403987713,39.32179625971172,0.6553632709951953,1.8935062633142123
169,50,50,4,200,0,1.0,70961452.63115874,40711000.00000105,8695324.531229502,0.9999999999999997,0.21358661126548786,30.971744778445522,0.5161957463074254,1.6870650353198156
170,50,40,4,600,0,1.0,104058171.56013756,38765833.333334275,26085973.593688216,0.999999999999988,0.672911462250373,63.32803951097302,0.9460429349453053,2.4843721047456038
171,50,40,4,600,0,1.0,102785432.10302654,37827166.666667245,26063113.276244137,0.9991236548115681,0.6890051667340599,64.11219824804299,0.9337592489027954,2.484963382290043
172,50,40,4,600,0,1.0,97347918.77814415,35313666.66666729,25011438.15429062,0.9588079227505663,0.7082651141944151,67.69328078824314,0.8796586482567124,2.4462707396122445
173,50,40,4,600,0,1.0,94593479.03797771,34103666.66666713,24438388.012677193,0.9368401729345471,0.7165912173474072,69.6644215544108,0.8512293395150745,2.424502313393
174,50,40,4,600,0,1.0,99648855.43635976,35425500.0000005,26063113.27624411,0.9991236548115672,0.7357161727073364,66.13021264663237,0.9028758593874595,2.4914487975533284
175,50,40,4,600,0,1.0,105759194.10302669,40104166.666667245,26063113.276244186,0.9991236548115698,0.6498854219530924,62.30947631447022,0.96224010322347,2.482148440785944
176,50,40,4,600,0,1.0,95953268.79044564,34879166.66666718,24607732.45019207,0.9433319543091879,0.7055137723146591,68.67718091388427,0.8653513393145309,2.4297623571662585
177,50,40,4,600,0,1.0,92627183.12375093,32424333.333333746,24549131.50662875,0.9410855001619869,0.7571206246325838,71.14326246104187,0.8305052395674647,2.436201739273532
178,50,40,4,600,0,1.0,98916189.43635963,34864500.00000047,26063113.276244123,0.9991236548115675,0.747554483105846,66.62003497657705,0.8955350516351321,2.493578638119809
179,50,40,4,600,0,1.0,100454327.8759872,37629166.666667536,25051636.347478606,0.9603489115522152,0.6657504953376953,65.59996109013078,0.9108904104558664,2.4434908067260226
