int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
155,150,20,6,700,0,0.49146806822334144,119185394.16652898,45937833.333334655,28893810.232564364,0.9494038229984203,0.6289763390211452,64.50287011895436,0.927699108487227,1.9223482479274847
156,150,20,6,700,0,0.4606275824676939,121583804.34441888,45563833.33333472,30302719.055350997,0.995698285786242,0.6650607913882738,63.2304610096114,0.9475827442385432,1.940258959816856
157,150,20,6,700,0,0.5498981928197989,125832230.25556672,48913333.33333409,30241215.351665962,0.9936773736622563,0.61826118341963,61.09563491313783,0.9819051323274003,2.0264122718829034
158,150,20,6,700,0,0.7878475710658916,119680546.95351216,44100833.33333409,30306340.631288145,0.9958172849079339,0.687205622674272,64.23600322436856,0.931834501335032,2.2694465705403415
159,150,20,6,700,0,0.8237110331055356,113565606.83248746,40887000.00000095,29370433.463063575,0.965064890663903,0.7183318282843664,67.6947908299361,0.8796365098480556,2.2780130055810845
160,150,20,10,700,0,0.9113660132574554,105990067.78259404,39508333.333334096,26551985.25260661,0.8724552457471131,0.6720603734049213,72.53321146816467,0.8114870438768095,2.2605013558582017
161,150,20,10,700,0,0.9480657189327455,86440613.69877255,32427999.999999963,21523903.87120845,0.7072406323948567,0.6637444144322336,88.9373602412215,0.6173684081788732,2.0964296586574056
162,150,20,10,700,0,0.8951904751489695,120329945.37712967,45915833.333334036,29466422.829247028,0.9682189458227154,0.641748623297989,63.889333414932054,0.9372340666829094,2.3458234404702702
163,150,20,10,700,0,0.9447537181679333,116502908.9135244,44795666.666667834,28312641.0835463,0.9303075457180833,0.6320397304102084,65.98805190097319,0.9050176207622619,2.355403123258362
164,150,20,10,700,0,0.8846746082432949,90969096.84209608,35773833.333333746,21601417.19965568,0.7097875948677462,0.6038328908836188,84.51001787282183,0.6646462745063949,2.0323871954565846
165,150,20,10,700,0,0.8796122269273902,93058487.5079346,35748166.66666712,22637489.104245722,0.7438312401745334,0.6332489527457007,82.61256125986898,0.6860011183581983,2.072212507482149
166,150,20,10,700,0,0.8803901860679235,93350267.92427525,37645666.66666727,21570454.168345354,0.7087701997903565,0.5729863774054121,82.35434317377923,0.6889597785520907,2.0277390665443438
167,150,20,10,700,0,0.9203130048258533,89381326.56747209,31571833.333333496,23504805.05977127,0.7723298382235869,0.7444865431667831,86.01125419856731,0.6482227424734223,2.164124981832702
168,150,20,10,700,0,0.9088018699526259,108085195.93745866,42434333.33333407,25709511.92652787,0.844772936279603,0.6058658144708472,71.1272245317332,0.830727262311396,2.2242217838407
169,150,20,10,700,0,0.8954179786864365,119356807.90718886,45087166.66666768,29519668.89890282,0.9699685254622284,0.6547244167535217,64.41023461332836,0.9291325126698948,2.3483300247591483
170,150,20,8,800,0,0.8911304897288996,96363490.13248613,33451000.00000018,25714649.81250292,0.7393240390323567,0.7687258919764067,91.17353458162185,0.5947828430644606,2.100894046374486
171,150,20,8,800,0,0.9536570846184471,107342504.83997226,37768500.00000051,28320974.706346527,0.8142587031867226,0.749857015935135,81.84828566370793,0.6947952407891941,2.2483379381557493
172,150,20,8,800,0,0.8939198177860086,86052761.13248576,29617500.00000007,23125983.14583635,0.6648970680386548,0.78082158000629,102.09782794155194,0.4957762981973179,2.0143533799883584
173,150,20,8,800,0,0.9534658107391166,106589876.3931554,37460500.00000043,28149974.00023777,0.8093422476394165,0.7514575085820382,82.426214358235,0.6881350000436641,2.2427668176484112
174,150,20,8,800,0,0.8240851571053245,108781629.90094033,37810666.66666731,28996453.180870924,0.8336794410815073,0.7668855309137746,80.76547490601678,0.7074479306456743,2.1450415124820186
175,150,20,8,800,0,0.8080554442774265,118436916.36633673,44214500.00000114,29626946.168699697,0.8518067975005902,0.6700730793902211,74.1812626463921,0.7895008430653188,2.133614750854922
176,150,20,8,800,0,0.5265338935143428,128929017.19302332,48922500.00000081,31746737.689777378,0.9127531001217399,0.6489189573259104,68.14447353497256,0.8730685310593074,1.9187375904343786
177,150,20,8,800,0,0.7779376076775562,107869663.61010629,39381833.3333342,27549937.82825919,0.7920905576701827,0.6995595556730958,81.44829330103575,0.6994425942922868,2.0370278465083196
178,150,20,8,800,0,0.8911675192228924,96186055.66285665,35016666.66666673,24630123.1476442,0.708142722539694,0.703382859999357,91.34172245086391,0.5931179233315493,2.0469917305539274
179,150,20,8,800,0,0.8978186159627523,136541648.3833843,53003500.00000016,32860864.185806237,0.9447854438263205,0.6199753636232728,64.34520239078307,0.9301401178335795,2.3239390246949503
180,150,25,8,800,0,0.6027547630366475,125912643.08575842,46913166.666667715,31556229.422037654,0.907275781044818,0.6726518729007197,69.7769484039505,0.8496343996653459,1.9905106610225693
181,150,25,8,800,0,0.6007205687947326,137441852.32153443,52378333.333333984,33699568.40159384,0.9688990986064088,0.6433875661359993,63.92376013273097,0.9366964560536503,2.0521270777571825
182,150,25,8,800,0,0.9395205184678879,98813198.4568231,36180833.333333686,25171155.09524402,0.7236979771382053,0.6957041277447205,88.91322350868946,0.6176168124084428,2.113700633072107
183,150,25,8,800,0,0.5821073397907012,124675236.35918392,47237666.66666777,30745490.65845774,0.8839661633109391,0.6508681064924958,70.46948741840355,0.8398840293501717,1.9426858543348695
184,150,25,8,800,0,0.8080131865619256,129954361.63426387,48695166.66666733,32392943.20852218,0.9313322088261918,0.665218858993981,67.60681126445185,0.8809272899343801,2.22111556369149
185,150,25,8,800,0,0.5847241288627016,136060788.58942583,51635833.33333379,33498807.673380956,0.9631270101842963,0.6487511774455207,64.5726082516826,0.9266214681544256,2.030346538973544
186,150,25,8,800,0,0.590150890998807,140744580.08972588,53782666.666666746,34416341.67385335,0.9895071066711222,0.639915121486228,62.423718159512624,0.9604097115913276,2.062492699779117
187,150,25,8,800,0,0.6003885961426296,135343128.34902796,49868500.00000074,34275028.802192494,0.9854442085253046,0.6873081966009,64.91500608248722,0.9213486411569961,2.071583794580346
188,150,25,8,800,0,0.5671778519476504,138289670.58409342,51953000.00000027,34384440.82516314,0.988589922712788,0.6618374458676681,63.531860065118806,0.9428346706947052,2.03948247933649
189,150,25,8,800,0,0.8591420883772806,136662691.69683638,50919000.0000004,34249460.40190435,0.9847090893185312,0.6726263359827194,64.28821129536836,0.9310240326311358,2.328267189794592
190,150,20,6,800,0,0.5099336026037286,127546083.45914797,46707833.333334625,32483399.931256007,0.9339329375974111,0.6954593611618702,68.88333817646406,0.8623831338226402,1.928684225355865
191,150,20,6,800,0,0.8644053466799785,113931301.29009698,40232500.000000864,29966075.950916246,0.8615571461218106,0.7448226173097771,77.114892049106,0.7518276269274808,2.212091067455281
192,150,20,6,800,0,0.8354070726926188,97672969.461419,32730500.000000272,26812967.20095227,0.7709018537678709,0.8192043262691389,89.95119170069266,0.6070242559483265,2.0977947896562563
193,150,20,6,800,0,0.45427590448754684,117910923.63426578,44177833.33333456,29393609.87518847,0.845098126286733,0.6653474753595353,74.51218029002685,0.7851584994130968,1.7717123841882718
194,150,20,6,800,0,0.9068212329089168,88241164.45682295,31933000.000000298,22718155.095244028,0.6531715697801482,0.7114319072822414,99.56577583808922,0.5171462319847906,1.9931129907195004
195,150,20,6,800,0,0.4903985679850189,116573142.96239758,41471833.333334446,30465476.799606655,0.8759154615273137,0.7346064630115822,75.36727394262667,0.7740481234098145,1.8521318618040992
196,150,20,6,800,0,0.8663273594770428,104417839.23990645,36061666.666667216,27981520.69622792,0.8044990326620788,0.7759353153272864,84.14079494418651,0.6687489289100009,2.1558245406488727
197,150,20,6,800,0,0.8591495457328762,114276511.73713112,40885166.66666758,29718554.12581479,0.854440625507414,0.7268786346918188,76.88194071070238,0.7547522883175274,2.1954047418038587
198,150,20,6,800,0,0.8055931486794299,126462980.65997425,44605000.00000108,33295111.758567363,0.9572705319676978,0.7464434874692648,69.4732953007229,0.8539452007332655,2.256693139388107
199,150,20,6,800,0,0.919172964793337,121645348.3314657,44883666.66666748,30766282.575953923,0.884563953463035,0.6854672280774752,72.22470994994387,0.8156702053423623,2.2832169525976793
200,150,20,10,800,0,0.8729549242971674,116833870.6636238,42980666.66666749,29631016.75465481,0.8519238312565038,0.6894033772080681,75.19908353712925,0.7762209585330266,2.2006985845966485
201,150,20,10,800,0,0.9494444527937078,86035131.03222157,32767166.666667093,21109831.478226736,0.6069305234787438,0.6442373151445236,102.11874956881944,0.49560345421856433,1.9604377591278912
202,150,20,10,800,0,0.9088940168473537,105234928.86555547,38313000.00000061,26945331.478226755,0.7747074701309834,0.7032947427303088,83.48748932233742,0.6760703398144925,2.1476001508460936
203,150,20,10,800,0,0.9214653330916581,120973160.06050594,44396000.00000111,30749056.805190746,0.8840686938927536,0.692608721623344,72.62602709233762,0.8102327030390808,2.285785013429414
204,150,20,10,800,0,0.7857667173767119,132609588.16050075,50600000.00000061,32473802.583617363,0.9336570034559027,0.6417747546169361,66.25312786105876,0.9010281329834329,2.2002146540536938
205,150,20,10,800,0,0.8655133582609441,112256779.49074437,42889000.00000104,27455626.56128532,0.7893790065763981,0.6401554375547261,78.26520625174709,0.7375509531071958,2.1151886614119206
206,150,20,10,800,0,0.9424847890291576,103067451.73990561,36342166.666666985,27143687.362894475,0.7804104166959829,0.7468923801890615,85.24320580052061,0.6565738528959535,2.19657254607636
207,150,20,10,800,0,1.0,89957244.67573428,34824166.66666704,21712892.309614185,0.6242691756826245,0.6235007004603303,97.6663973165237,0.5337790505776129,2.032579610945877
208,150,20,10,800,0,0.9502275583285633,106104289.95682459,38929000.00000078,26976988.42857737,0.7756176417478369,0.692979229586602,82.80343804736899,0.6838222245363781,2.188433166534223
209,150,20,10,800,0,0.738330010216946,120038784.79579085,41932000.000000745,31863555.943934575,0.9161117514790769,0.7598863861474293,73.19134407222084,0.8026345820600438,2.1488737011949333
210,150,20,8,900,0,0.9255933301734812,73022238.28278261,26836333.333333302,18539199.7475757,0.47379740127369285,0.6908246188963615,135.35328733316067,0.2848227784245375,1.763075803715108
211,150,20,8,900,0,0.5481094566685517,135715970.1877125,50631166.666667275,33969985.2876415,0.86815455735595,0.6709303285718169,72.82709607667722,0.8075220363894632,1.8923757559154684
212,150,20,8,900,0,0.7493658210306473,106512393.92223391,37411000.000000685,28143709.739172578,0.7192552385312521,0.7522843478969304,92.7948348172166,0.578926020756346,1.9301193201045377
213,150,20,8,900,0,0.4849165813857725,137438471.97433954,48290000.000000976,36302862.522045135,0.9277747775488706,0.7517677059855954,71.91436180871798,0.8199001644457513,1.9062309106200002
214,150,20,8,900,0,0.8900820600253935,119137648.66777976,42040166.666667804,31354819.099288877,0.8013200142898542,0.7458300379229712,82.96118070586891,0.6820267867859023,2.1687728771496726
215,150,20,8,900,0,0.860037648442064,126858526.11307162,44759000.000001006,33389997.777648468,0.8533320958286216,0.7459951691871516,77.91198828205181,0.7419056961464169,2.1987394799382023
216,150,20,8,900,0,0.9551383604670024,87255739.88650596,30453500.00000008,23180235.343991637,0.5924061133400331,0.7611681857255022,113.27392344453116,0.41151956103078746,1.9755924700781917
217,150,20,8,900,0,0.9590412222435623,100352690.23219894,35322833.33333371,26468474.00302451,0.676442045453079,0.7493304331860192,98.49063315722358,0.5264965223672166,2.0850020911595943
218,150,20,8,900,0,0.9516690248239714,111638409.75486584,40107833.3333343,28926506.95698516,0.7392608101078989,0.7212183893499889,88.5340450630094,0.621532287959169,2.1501760242631316
219,150,20,8,900,0,0.5148328982696754,116245258.1739164,43220833.33333461,29190670.167843774,0.746011902092508,0.6753842514491756,85.02540366173636,0.6589615705145534,1.7141018699435695
220,150,25,8,900,0,0.5577049823402073,131556877.52104574,50381833.33333387,32099985.28764136,0.8203638677660323,0.6371341248196146,75.1294815310499,0.7771219232711815,1.8445342054670806
221,150,25,8,900,0,0.6117444676083339,140773696.52636147,50468000.00000058,36543267.54174076,0.9339186928815609,0.7240878882012431,70.21055952842119,0.8435163512843176,2.0345311294536463
222,150,25,8,900,0,0.8111834952942997,136817628.2598521,49096666.666667186,35486602.371816084,0.9069140099209491,0.7227904617791236,72.24069095268999,0.815452980476048,2.2048688451936465
223,150,25,8,900,0,0.8959885004726942,123349157.07766719,43587500.00000083,32424865.17536905,0.8286666666261394,0.7439028431400846,80.12863836415707,0.7149967326139397,2.2061075075987016
224,150,25,8,900,0,0.6189908812325768,136628625.8355801,48521000.000000596,35761281.84589804,0.9139338609811479,0.7370268923949961,72.34062363983838,0.8140959374380312,2.022708332586605
225,150,25,8,900,0,0.842085363564343,108023057.41354565,40095000.000000976,27171134.250955947,0.6943995950766423,0.6776688926538292,91.49713252571401,0.5915836362056505,1.9758041138930569
226,150,25,8,900,0,0.9235011976458758,139677233.60417038,54829499.99999992,33228195.83740238,0.8491970015498266,0.6060277010989054,70.76171073096694,0.8358034129563224,2.2441267714813224
227,150,25,8,900,0,0.7993589903905925,142286756.79053423,52922833.33333361,35717034.223458946,0.9128030457998225,0.6748889274029564,69.4639488800094,0.8540782332796865,2.193348365592644
228,150,25,8,900,0,0.913351670063947,125701681.66964026,47259666.66666793,31232417.603531517,0.7981918581994364,0.6608683430592122,78.62901966559097,0.7330923022407305,2.175138646752047
229,150,25,8,900,0,0.9519645146499853,137612725.2091505,48810666.666667074,36056935.68040487,0.9214897436715135,0.7387101660922046,71.82329966199072,0.821145473695767,2.364078121219516
230,150,20,6,900,0,0.8807014663244924,93917215.6490477,32583833.333333768,25073481.039065655,0.6407908819660886,0.7695067913760502,105.23949130832457,0.4704848492741255,1.9667917486994582
231,150,20,6,900,0,0.8377608638711951,128125410.05522543,42993500.000000976,35133593.16181371,0.8978923235158133,0.8171838338775145,77.14160677214474,0.7514929536584365,2.243000884631643
232,150,20,6,900,0,0.5554943720144031,131295996.23597461,45873666.66666798,34845202.978349335,0.8905220744576718,0.7595905344027802,75.27876160241874,0.7751908462588011,1.9383576457954286
233,150,20,6,900,0,0.49988455660060643,121031558.12610887,42826666.666667946,31777825.667531244,0.8121305894756112,0.7420102506428307,81.66299891555202,0.69694416298482,1.7904369200996908
234,150,20,6,900,0,0.5743926797631854,136257084.5372522,49501833.33333443,34953891.42862319,0.8932997728475364,0.7061130684443826,72.53787965276628,0.8114239101441301,1.9507070446628216
235,150,20,6,900,0,0.5167017125651105,118238668.43693191,41585500.00000101,31205875.436926346,0.7975135328276335,0.7504027951311295,83.5919427261817,0.674894399565637,1.7919183482356513
236,150,20,6,900,0,0.5282151117585525,134425429.03199774,46981000.00000096,35666703.936226785,0.9115167788832005,0.7591729408958102,73.52626709971166,0.7981667168493128,1.9337201813245137
237,150,20,6,900,0,0.8397813265088054,122714399.5655331,40197666.66666728,34274807.3363584,0.8759447476823624,0.8526566385202592,80.5431150296405,0.710074595419836,2.2319812327448485
238,150,20,6,900,0,0.5194815226116176,142796825.97250387,49446833.33333394,38180622.241338715,0.9757637785484449,0.7721550535694212,69.21582418017587,0.8576175115097542,1.9948230769769089
239,150,20,6,900,0,0.5283928457597932,140745914.39271218,53175833.33333358,34802884.03743848,0.8894405496614982,0.6544868572021435,70.22441853922676,0.8433215354143586,1.8953038669358666
240,150,20,10,900,0,0.9600344834894581,104441622.8533963,36811500.000000566,27515196.28439587,0.7031926227984615,0.7474619693409789,94.63468423766064,0.5614431608335031,2.1194472197957444
241,150,20,10,900,0,0.8374472434458552,118113699.73440261,42509500.00000119,30555942.443988234,0.7809035082716179,0.7188026780834255,83.68038612138382,0.673900299890218,2.0863896858028137
242,150,20,10,900,0,0.935659311085448,106975747.85339701,39028000.000000775,27339196.284396052,0.698694675542945,0.7005021083426132,92.3929039836681,0.5828171763015575,2.0788781740610958
243,150,20,10,900,0,0.9739665422978351,102886719.20142655,37929833.33333388,26043528.648816213,0.6655819216479213,0.6866238620122903,96.06487675683373,0.5482185381530298,2.071484170060697
244,150,20,10,900,0,0.9781839696466872,123188233.93693158,42174000.000000894,33246375.436926425,0.849661608821336,0.7883144932168094,80.23331193350973,0.7137504656887816,2.3225860299089165
245,150,20,10,900,0,1.0,79746673.46770173,29474500.00000007,20139487.457801208,0.5146951837410414,0.6832851263906481,123.93996602257079,0.3444983078726038,1.8911264089851223
246,150,20,10,900,0,0.8974969768866727,121920689.0826966,44188833.333334364,31343536.39955736,0.8010316677654664,0.7093089822743294,81.06745519864965,0.7038962869775727,2.168840449683709
247,150,20,10,900,0,0.9419917800549065,88760256.38855661,33469333.33333368,21992259.828479886,0.5620455951035409,0.6570868803824295,111.35389195737233,0.4249013735219916,1.8925626578828416
248,150,20,10,900,0,0.9548727481376394,101889470.68672985,36752833.33333397,26307029.617729258,0.6723160890339988,0.7157823555842534,97.00511675429945,0.5396945509208493,2.0671931835258914
249,150,20,10,900,0,1.0,125974428.86324725,44916666.66666771,32858026.124895252,0.8397367524450052,0.7315330491627715,78.45878000153074,0.7351752790081789,2.3204017183383963
250,150,25,10,900,0,0.8968612617944463,129602053.43693238,46042333.33333448,33911875.43692646,0.8666694718812771,0.7365368560149489,76.26268055088885,0.7625824266273311,2.248673173233737
251,150,25,10,900,0,0.8655051012078245,137991116.62387627,49215833.333334096,35983360.15481109,0.919609409390729,0.7311338184827485,71.6263498826549,0.8238453093693734,2.274257465363397
252,150,25,10,900,0,0.639840645143776,129801801.44724645,47963666.66666774,32784733.746824358,0.8378636544291268,0.6835326826588937,76.14532225130124,0.7640754759471367,1.9507422672180277
253,150,25,10,900,0,0.9327654171843235,126734052.95720325,45193500.00000109,33053200.89012544,0.8447247399428128,0.7313706814060571,77.98851034407977,0.7409600967064247,2.2588220590155936
254,150,25,10,900,0,0.5249181475604305,123327015.43693237,47197333.33333442,30113208.77025971,0.7695887769496059,0.6380277580002899,80.14302434047332,0.7148253210630888,1.7501656750237513
255,150,25,10,900,0,0.5284700909757547,133273032.0104766,50000500.000000656,33180598.183085024,0.847980571216838,0.6636053276084157,74.1620405186177,0.7897538150200386,1.8491081680825259
256,150,25,10,900,0,0.8239761847129835,132024670.13814293,49798833.33333393,32699883.099792216,0.8356951672987436,0.6566395417521527,74.86328115539442,0.7805774188532648,2.1298652369679703
257,150,25,10,900,0,0.5502653817312971,126012301.7907303,46678500.00000124,31754439.949923225,0.8115329319509899,0.6802797851242517,78.43519925867326,0.7354642687795626,1.829953478610261
258,150,25,10,900,0,0.8739777276940454,117835317.70142901,43926666.666667916,29517695.31548302,0.7543695263272262,0.671976672836899,83.87807826040374,0.6716835406650923,2.083242606628657
259,150,25,10,900,0,0.8834536371117784,123851140.56699325,43087000.00000087,32988865.414181314,0.8430805491618155,0.7656338434836644,79.80386740688657,0.718877395415382,2.214838107314092
260,150,30,10,900,0,0.9626558910763061,131842880.1927137,48508166.66666746,33434706.942920595,0.8544747064378967,0.6892593400338785,74.96650547646507,0.7792356637970939,2.2932990269005025
261,150,30,10,900,0,0.8004187257153798,138309035.75113425,52008000.00000061,34359730.47883474,0.8781150875439061,0.6606624072995373,71.4617085306297,0.8261090639389431,2.1550577154939528
262,150,30,10,900,0,0.6268184434579068,152737634.41761577,58640999.99999991,37173737.63670887,0.9500313135255956,0.6339205954316762,64.71096686606839,0.9244871622237225,2.0584420820269704
263,150,30,10,900,0,0.5552922197539697,136216048.05842364,51051000.00000087,33948239.169556245,0.8675988022868603,0.6649867616609992,72.55973243153257,0.8111284328358308,1.8984100619186
264,150,30,10,900,0,0.635284770376833,151340390.58421063,58901333.333333135,36325890.312776,0.9283632877086355,0.6167244144916265,65.30840816417965,0.9153273945960979,2.043991696566232
265,150,30,10,900,0,0.6178319656741432,146261663.250364,57487833.333332896,34748195.66473018,0.8880429052527923,0.6044443432621472,67.57614935009569,0.8813775869346137,1.9827650272184747
266,150,30,10,900,0,0.6825426079534853,146477803.90421405,56474000.00000022,35499882.82294469,0.9072534120158697,0.628605780057098,67.47643490383905,0.8828435727306193,2.068270804729783
267,150,30,10,900,0,0.8452939971036396,135047132.16071725,49089333.33333433,34628093.131957464,0.8849735026524164,0.7054097250989372,73.18778149422278,0.802682240946643,2.2123040181294322
268,150,30,10,900,0,0.6012391321544631,141119604.06951177,52052000.000000596,35703363.62592015,0.9124536729209533,0.6859172294228798,70.03846180812343,0.8459392784767261,1.995912194169493
269,150,30,10,900,0,0.9211516154294606,147752055.4033908,56604166.66666675,36038806.118459664,0.9210264151863132,0.6366811533625547,66.89450087861975,0.8914478431610516,2.321944381280556
270,150,25,10,800,0,0.9192109638456571,139162655.7172292,54846000.00000001,32966542.891115353,0.9478238210866967,0.6010746980840052,63.133316583525534,0.9491181932700478,2.349188915582909
271,150,25,10,800,0,0.8845680476725422,135902250.3834615,51067500.000000276,33783680.84437653,0.9713174224562144,0.6615495343295902,64.647936110035,0.9254588579366245,2.3392665330728386
272,150,25,10,800,0,0.9431703130570531,109496840.30093005,40382833.33333388,27706943.208521906,0.7966046324381464,0.6861069648040594,80.23793175998499,0.7136955110828462,2.205751395983147
273,150,25,10,800,0,0.9322317703895442,114393953.12906401,42637833.33333435,28659643.466273118,0.8239957969176768,0.6721646299946238,76.80301064591671,0.755745819119904,2.2257092935051475
274,150,25,10,800,0,0.5627995287201186,126022107.75242597,46674833.33333465,31761562.755370867,0.9131793368176863,0.6804858311660453,69.71633911456199,0.8504930955869698,1.9576812892399247
275,150,25,10,800,0,0.8807123658699301,125894888.14528243,49278166.6666676,30040150.87617314,0.863686880469012,0.6096036623962451,69.78678903833813,0.8494950620672402,2.2178903578541664
276,150,25,10,800,0,0.9800834235558719,104310295.76570188,39873166.66666733,25500540.149194375,0.7331681542652164,0.6395413828646822,84.22754374826388,0.6677827413782336,2.159499271225851
277,150,25,10,800,0,0.8904353422433319,128742153.2952986,47837166.66666765,32348209.026498478,0.9300460526320488,0.6762149868093739,68.24338241296792,0.871630479538483,2.3030378112293137
278,150,25,10,800,0,0.959166004122144,101942734.29579031,38578833.33333391,25170055.943934232,0.7236663753473279,0.6524317551662748,86.18368008952656,0.6463625768610324,2.1274739851161963
279,150,25,10,800,0,0.9423642397933314,128992578.55198245,50191166.666667156,30970025.159580685,0.8904217734585685,0.617041348436087,68.1108952051798,0.8735572708565621,2.309554589398763
280,150,30,10,800,0,0.687189527550867,145095383.41742545,57220166.666666456,34349607.4918298,0.9875884266441756,0.6003059671589548,60.55189209379667,0.9908439724851991,2.15827827376323
281,150,30,10,800,0,0.606521422720193,141904454.92305902,54726833.33333334,34381508.34052023,0.9885056106025163,0.6282385851033507,61.91348964177118,0.9686116765273871,2.077723967330261
282,150,30,10,800,0,0.5680912912276079,149542378.25638905,60575166.666665815,34381508.340520166,0.9885056106025142,0.5675842136715098,58.75123896275627,0.9791873160459378,2.0013459782107534
283,150,30,10,800,0,0.5698213777118307,147675856.9174241,59227666.66666618,34329440.825163215,0.987008613130771,0.579618322943053,59.493814245565915,0.9915635707594319,2.025079606825705
284,150,30,10,800,0,0.896905962969509,135715508.6950965,51106000.00000035,33668898.338260524,0.9680173010604067,0.6588051958333716,64.7368903117661,0.9240878169541775,2.3480379365903836
285,150,30,10,800,0,0.955578084963171,137571555.6133955,53826666.66666702,32840619.30050137,0.9442033814423303,0.6101180201975691,63.86349242636983,0.9376378045314994,2.381310305652726
286,150,30,10,800,0,0.5296670758683373,133703429.9907424,50411166.666667074,33129793.22795243,0.9525174451213937,0.6571915593030413,65.71110405027251,0.9092046546605939,1.9646249779713643
287,150,30,10,800,0,0.9007847700646233,132112327.11835381,49978500.00000074,32629041.541411117,0.9381202916643017,0.6528615612995715,66.50249974121776,0.8972910530583751,2.3203650721626556
288,150,30,10,800,0,0.8789777376783929,142229282.0840927,54985333.333333366,34375274.15849652,0.9883263711157863,0.6251716971525104,61.77208990484405,0.970897059011105,2.3500121544115062
289,150,30,10,800,0,0.6776642771618965,145438763.0840933,57465833.33333347,34360607.49182968,0.9879046885605759,0.5979310748444077,60.40892959822557,0.9932076794961534,2.149216816533576
290,150,25,10,700,0,0.8494384753446828,129248971.42223285,51602833.33333397,30195382.018332805,0.9921713645365294,0.5851496917481747,59.480550718545814,0.9913425119757636,2.308900740718986
291,150,25,10,700,0,0.9790303126165067,133583029.36466053,54789166.66666688,30279670.260936614,0.9949409397195105,0.5526579815523719,57.55072359538668,0.959178726589778,2.380335424448182
292,150,25,10,700,0,0.8955809989963016,129886839.01108246,51899833.33333376,30317385.72201767,0.9961802087064766,0.584151889800881,59.1884447918857,0.9864740798647617,2.3493765907017683
293,150,25,10,700,0,0.8769705348643239,121780100.04087482,48218500.00000079,28707372.234035414,0.9432777722238476,0.5953601259689735,63.12854068455874,0.9491937444868593,2.302452380126362
294,150,25,10,700,0,1.0,118352911.93433139,46691333.33333454,28008148.98372865,0.9203024283135991,0.5998575535158829,64.95657668537643,0.9207105119362591,2.400596554748965
295,150,25,10,700,0,0.9730303597269522,115421002.5241564,42615833.33333411,29174910.130545206,0.9586403105242745,0.684602595996277,66.60659526320632,0.8957356696764917,2.4164481062004657
296,150,25,10,700,0,0.9116133628699236,113728990.03337245,44797500.000001006,26958575.744282637,0.8858151510031174,0.6017875047554446,67.59754041378636,0.8810634162066977,2.274106782880977
297,150,25,10,700,0,0.9456288791287633,117622967.34561974,46973666.66666757,27471949.900251936,0.9026837945770453,0.584837247115435,65.35968419679809,0.9145454894629311,2.3280441662840423
298,150,25,10,700,0,0.9055442743679987,106880701.48803858,39671500.00000073,26883547.65968892,0.8833498496194583,0.6776539243459013,71.928794375104,0.8197029671046786,2.2673703809493984
299,150,25,10,700,0,0.9402422652699376,115314635.69177221,43389500.00000072,28629875.723980557,0.9407313623761011,0.6598341931568715,66.66803354041669,0.8948189315070278,2.3629285513024625
300,150,30,10,700,0,0.5842494325621043,134847906.36056796,55861666.66666642,30214284.867692467,0.9927924815613585,0.540876895921937,57.010896257029735,0.9501816042838289,1.967132553583483
301,150,30,10,700,0,0.6168594014697122,139111227.45350778,58926999.99999955,30341173.964621596,0.9969618518434945,0.5148942583980489,55.26369180064443,0.9210615300107405,1.949836338198892
302,150,30,10,700,0,0.5835961866576125,140332793.95350695,59916999.9999993,30306340.6312882,0.9958172849079358,0.5058053746230378,54.78263336328223,0.9130438893880372,1.9012843757440798
303,150,30,10,700,0,0.892685274715522,132018136.54379478,53881666.6666668,30095256.162580322,0.9888813910277653,0.5585435274072241,58.23290800237665,0.9705484667062775,2.3100685633475786
304,150,30,10,700,0,0.6498972757156174,159978298.95350057,74959499.99999788,30306340.631288156,0.9958172849079342,0.404302865297781,48.05526781000805,0.8009211301668008,1.774260698120643
305,150,30,10,700,0,0.9579421217853591,133937529.62017666,55020166.666666694,30306340.631288264,0.9958172849079377,0.550822406898469,57.398400745491216,0.9566400124248536,2.3552400597289878
306,150,30,10,700,0,0.9302705430007426,136046480.78684297,56580333.33333333,30341173.964621596,0.9969618518434945,0.5362494735736493,56.50862819483888,0.9418104699139813,2.301080591773643
307,150,30,10,700,0,0.9092177372288707,126538881.36499187,52514000.00000043,28292873.286964316,0.9296580079279431,0.5387682006124859,60.75444888615002,0.9875045761886585,2.3277368739075177
308,150,30,10,700,0,0.9123086033886775,122123095.6824157,49687000.000000775,27939665.04754132,0.9180521570511073,0.5623133827266867,62.951237495586625,0.9520028108771232,2.31416212044715
309,150,30,10,700,0,0.953517230361851,150551808.62017334,67741666.6666661,30306340.631288026,0.99581728490793,0.4473810894027055,51.06414908236357,0.8510691513727262,2.1624912532567415
310,150,25,10,600,0,0.8702032746004124,117507559.08922206,49787833.33333387,25621920.655223567,0.9822106337416044,0.5146221263271809,56.07979649204053,0.9346632748673421,2.2165642505294993
311,150,25,10,600,0,0.8586200974912205,115422388.89347082,47463166.666667484,26085973.593688432,0.9999999999999962,0.549604576047138,57.09290947081385,0.9515484911802309,2.249852249509162
