int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_activeCS_Jparking,self.nb_activeCS_Jparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
147,200,32,7,19,8,409,0,0.8916303211277293,105713287.66071373,53060333.33333364,17781938.66636432,0.9999999999999981,0.3351267802004802,42.49815798387655,0.7083026330646092,1.8680343783527227
148,200,32,7,19,8,409,0,0.5254128075445441,105600753.99404752,52974166.66666699,17781938.666364335,0.9999999999999991,0.33567189038111456,42.543446235745996,0.7090574372624333,1.503007757111869
149,200,32,7,19,8,409,0,0.6759840483833441,117670588.32737485,62215999.99999893,17781938.666364297,0.999999999999997,0.28580973811181376,38.17963404330867,0.6363272340551445,1.5409590729279397
150,200,32,8,22,7,600,0,0.9169984411945751,130994788.2267992,59390833.333332926,26085973.593688365,0.9999999999999937,0.43922558633383735,50.30581818713795,0.8384303031189658,2.1068092133806107
151,200,32,8,22,7,600,0,0.5617608663414783,136913580.22679523,63922833.33333196,26085973.59368824,0.9999999999999888,0.4080853778439441,48.131091080111254,0.8021848513351876,1.6904140199518212
152,200,32,8,22,7,600,0,0.5885520337679553,146941031.33977246,71604499.99999805,26083628.277100906,0.9999100928098696,0.3642735900271856,44.84656150780903,0.7474426917968171,1.627413597586521
153,200,32,8,22,7,600,0,0.548675853216103,139564107.22679478,65952333.33333189,26085973.59368832,0.9999999999999919,0.39552768302898894,47.21701109936116,0.7869501849893527,1.6520481846286468
154,200,32,8,22,7,600,0,0.561376153331209,136933780.76968604,63974166.666665524,26063113.276244175,0.9991236548115695,0.4074005904921722,48.12399075640529,0.8020665126067549,1.6893631383317018
155,200,32,8,22,7,600,0,0.9028169605538535,144963328.89346102,70086499.99999851,26085973.593688335,0.9999999999999926,0.3721968366759489,45.458393169510416,0.757639886158507,1.9582143160531196
156,200,32,8,22,7,600,0,0.5506859042338557,136159365.22679803,63345333.333332725,26085973.59368837,0.9999999999999939,0.41180576722866125,48.39769918891365,0.8066283198152274,1.686758837832012
157,200,32,8,22,7,600,0,0.8834303645107391,123426300.56013551,53595666.66666695,26085973.593688417,0.9999999999999957,0.48671796091142217,53.390565625754384,0.8898427604292397,2.1626474936691165
158,200,32,8,22,7,600,0,0.6068693919425584,140787611.56012866,66889166.66666538,26085973.593688365,0.9999999999999937,0.38998801889228,46.806675153982404,0.7801112525663734,1.6989710596227559
159,200,32,8,22,7,600,0,0.5521648197970352,133969596.10302013,61704499.99999891,26063113.276244104,0.9991236548115667,0.42238594067279633,49.18877261473989,0.8198128769123315,1.709886449247604
160,200,20,5,18,8,561,0,0.942953545153566,108109116.21801776,44672833.33333405,24294938.612989143,0.9960867081066518,0.5438414535229559,56.99408352922133,0.9499013921536889,2.3279281001256193
161,200,20,5,18,8,561,0,0.42342197998153397,117680895.8337262,51852166.66666688,24390385.31009862,0.9999999999999929,0.4703831465113676,52.35837096877496,0.8726395161462493,1.6723680133368775
162,200,20,5,18,8,561,0,0.5416351384646174,114799834.01152264,50189333.33333393,24044166.916310515,0.9858051281524886,0.47906926271804556,53.67237725606426,0.8945396209344043,1.8194301695734583
163,200,20,5,18,8,561,0,0.491731691677443,115635664.44721685,50671500.0000006,24144762.704025254,0.9899295315366813,0.4764959139560693,53.28442595504365,0.8880737659173942,1.7610021887596927
164,200,20,5,18,8,561,0,0.8323468726979509,108845805.83372933,45087166.66666759,24390385.310098656,0.9999999999999943,0.5409607015321763,56.60833647014664,0.943472274502444,2.208587708426136
165,200,20,5,18,8,561,0,0.8543825133908857,109489183.36133191,45613333.33333434,24369010.913288318,0.9991236548115694,0.5342519200516175,56.27569601707408,0.9379282669512347,2.2197123163834145
166,200,20,5,18,8,561,0,0.46805403466369416,108805264.65729977,45730666.66666773,23960442.813061014,0.9823724598208885,0.5239469388825979,56.62942891051199,0.9438238151751999,1.8310354009449723
167,200,20,5,18,8,561,0,0.8339196788688983,106489781.83372816,43283166.66666731,24390385.3100987,0.9999999999999962,0.5635074138159563,57.86076273140098,0.9643460455233497,2.2490716554450128
168,200,20,5,18,8,561,0,0.4555543355549317,111412531.16706349,47052500.00000117,24390385.310098562,0.9999999999999906,0.5183653431825718,55.30419186653868,0.921736531108978,1.7919831412099672
169,200,20,5,18,8,561,0,0.5459381195342317,112450973.6946647,47881166.66666754,24369010.913288314,0.9991236548115692,0.508947726418972,54.793478416028506,0.9132246402671418,1.866320940936551
170,200,20,8,15,6,200,0,0.9707742412918298,69655569.29782438,39702666.666667275,8695324.53122949,0.9999999999999986,0.21901109575921077,31.552394476928722,0.5258732412821454,1.6718563591813438
171,200,20,8,15,6,200,0,0.8601582533791221,70074577.63115759,40023500.000000626,8695324.531229509,1.0000000000000007,0.21725547568876719,31.363728106479257,0.5227288017746543,1.55669143570479
172,200,20,8,15,6,200,0,0.5138052277035358,75768302.29782479,44383166.66666761,8695324.531229496,0.9999999999999991,0.19591491964812435,29.006852910086863,0.4834475485014477,1.153984711923483
173,200,20,8,15,6,200,0,0.5097300594486419,85424648.6311555,51777000.00000037,8695324.5312295,0.9999999999999996,0.16793797499332597,25.72793725485027,0.4287989542475045,1.0728793936908072
174,200,20,8,15,6,200,0,0.8482181041656669,73594247.63115808,42718500.0000009,8695324.531229502,0.9999999999999997,0.20354938799886038,29.863747109896437,0.49772911849827395,1.5087867330630291
175,200,20,8,15,6,200,0,0.9073633361079012,65914373.03434374,36850000.0000007,8687704.425414791,0.9991236548115777,0.23575860041830737,33.3432588193605,0.555720980322675,1.6516911967652221
176,200,20,8,15,6,200,0,0.9642958232989662,62978128.01267435,34794833.33333364,8564621.284857525,0.9849685602989797,0.2461463517531084,34.8978299189473,0.5816304986491218,1.7428434033505749
177,200,20,8,15,6,200,0,0.910139030906963,68537415.63115798,38846500.00000063,8695324.531229509,1.0000000000000007,0.2238380428411663,32.067156016324205,0.5344526002720701,1.623662065451966
178,200,20,8,15,6,200,0,0.8280159422774183,76618290.63115779,45034000.00000087,8695324.531229503,1.0,0.19308354867942745,28.685056556276617,0.4780842759379436,1.4605670571589038
179,200,20,8,15,6,200,0,0.8702872630332147,66446294.07786707,37262500.00000058,8684383.802439643,0.9987417687803868,0.23305961227613572,33.076336769428295,0.5512722794904715,1.6080072323445949
180,200,20,10,15,8,728,0,0.9009477984612355,109011734.13093631,41897166.666667216,26504083.844607558,0.8373858490733004,0.6325984774930814,73.34293013261075,0.8006093378900389,2.2076359183457392
181,200,20,10,15,8,728,0,1.0,96692273.56158547,38254333.33333383,22813542.001748905,0.720784666676592,0.5963649085963754,82.68747548797322,0.6851451321113006,2.162237058988401
182,200,20,10,15,8,728,0,0.930998684475501,117072266.89157768,45133000.000000946,28375501.32987202,0.8965125304200936,0.6287085132801148,68.29320224408491,0.8709070385395005,2.3048725336390934
183,200,20,10,15,8,728,0,0.7237815936499443,132862031.33831751,52349000.00000016,31482220.92320651,0.994668084098149,0.6013910661752166,60.17701159213096,0.9970541543413671,2.201948600931485
184,200,20,10,15,8,728,0,0.9828644830115428,98470266.31218043,37390833.33333404,24231659.98642149,0.7655895329622372,0.6480641864919039,81.19445899184103,0.7024079044775053,2.203723736682571
185,200,20,10,15,8,728,0,0.8719506061058582,106153010.56158626,39475333.3333341,26652542.0017489,0.842076324725978,0.6751695236286385,75.31807112866989,0.7746831395092155,2.1867693645179846
186,200,20,10,15,8,728,0,1.0,89553415.42432141,34521666.66666699,21708614.978519768,0.6858749426153692,0.6288402929132302,89.27900697161583,0.6138630326823342,2.1169352670129182
187,200,20,10,15,8,728,0,0.9687610861831836,80326316.59098853,32182333.333333783,18696448.31185308,0.5907067505546515,0.5809537834998338,99.53450300367628,0.5174158460499894,1.95093995903304
188,200,20,10,15,8,728,0,1.0,96004808.26563741,37953666.66666718,22669669.561884824,0.7162390749134441,0.5972985366864295,83.27957885065327,0.678417105162736,2.1562559345118797
189,200,20,10,15,8,728,0,0.7932572846878667,96570168.38911392,38289166.66666729,22731747.220975243,0.7182003935377997,0.5936861310895128,82.79202711736475,0.6839522876961582,1.9521584772556353
190,200,34,5,15,8,230,0,0.6012545242783233,95531216.95916006,57473166.66666649,9999623.210913926,0.9999999999999984,0.1739876848775334,26.454179905196717,0.4409029984199453,1.1813476706002954
191,200,34,5,15,8,230,0,0.6126394010014043,103686316.29249215,63717499.999998696,9999623.21091395,1.0000000000000009,0.15693684169834274,24.373515140329012,0.40622525233881684,1.1444141266988954
192,200,34,5,15,8,230,0,0.6713817944252405,106751062.95915854,66064166.666665345,9999623.210913947,1.0000000000000004,0.15136228481270705,23.673768953166032,0.39456281588610054,1.1870344381615068
193,200,34,5,15,8,230,0,0.6103839253860555,105114537.98948766,64824833.333332,9990860.089227024,0.999123654811578,0.15412087583555523,24.042345125017256,0.4007057520836209,1.1343863781381205
194,200,34,5,15,8,230,0,0.5854452908626494,96140576.6561572,57953499.99999998,9990860.089227006,0.9991236548115763,0.17239442120367207,26.28650761102075,0.43810846018367916,1.1614692880092663
195,200,34,5,15,8,230,0,0.6315708248014027,98213422.4969139,59528333.333333254,9998724.172888834,0.9999100928098845,0.16796580070367917,25.731717068300014,0.4288619511383336,1.1948054165026796
196,200,34,5,15,8,230,0,0.62561796904443,99656653.29249303,60631999.99999946,9999623.210913926,0.9999999999999986,0.16492319585225648,25.359069530286643,0.4226511588381107,1.1802076845643459
197,200,34,5,15,8,230,0,0.6165930627829569,96316558.29249352,58074499.999999836,9999623.210913925,0.9999999999999983,0.17218612662896715,26.238479081918758,0.43730798469864596,1.1916499487847765
198,200,34,5,15,8,230,0,0.5926840624693646,102209012.62582794,62586333.33333311,9999623.210913936,0.9999999999999994,0.1597732712292988,24.725803870659675,0.41209673117766127,1.1325994106304649
199,200,34,5,15,8,230,0,0.6429689367121328,95648539.29249364,57562999.999999925,9999623.210913926,0.9999999999999986,0.17371615813828223,26.42173125374985,0.4403621875624975,1.222304050785256
200,200,34,6,22,5,600,0,0.5436725465736402,132796987.89346658,60771333.333333105,26085973.593688197,0.9999999999999872,0.42924800498625937,49.62311347970121,0.8270518913283536,1.7141228418910013
201,200,34,6,22,5,600,0,0.5725418995869653,140226604.22679326,66460166.6666649,26085973.59368817,0.9999999999999862,0.392505389348841,46.99393553980735,0.7832322589967892,1.6697784700628273
202,200,34,6,22,5,600,0,0.5969597926408088,145656952.226793,70618166.66666482,26085973.59368822,0.9999999999999882,0.3693946589808888,45.24191876361281,0.7540319793935468,1.6465074992190667
203,200,34,6,22,5,600,0,0.5397612246060453,141050254.89346012,67090833.333331555,26085973.59368827,0.99999999999999,0.38881576360936976,46.71951855016137,0.7786586425026895,1.6294724779962304
204,200,34,6,22,5,600,0,0.5554169981011527,136673413.56013015,63739499.99999917,26085973.593688313,0.9999999999999918,0.40925915003551416,48.21566849283957,0.8035944748806595,1.6864187930102235
205,200,34,6,22,5,600,0,0.8789367056800236,141277716.56012627,67264999.99999823,26085973.59368834,0.9999999999999928,0.3878090179690631,46.644298622956946,0.7774049770492825,1.9665888971045566
206,200,34,6,22,5,600,0,0.5859559212176162,139517881.5601283,65917499.99999874,26085973.593688313,0.9999999999999918,0.39573669501556963,47.23265524326343,0.7872109207210571,1.689756197951129
207,200,34,6,22,5,600,0,0.5509540226789681,134074213.4363563,61785166.66666642,26063113.2762442,0.9991236548115705,0.4218344739095032,49.1503908999482,0.8191731816658033,1.707594783472374
208,200,34,6,22,5,600,0,0.6223208573135404,135904832.56013072,63150999.99999923,26085973.593688324,0.9999999999999921,0.41307300903689004,48.488341995376516,0.8081390332562752,1.7609182977993276
209,200,34,6,22,5,600,0,0.5700443862805948,136719951.76968586,63810999.99999878,26063113.276244104,0.9991236548115667,0.4084423261858394,48.19925632435103,0.8033209387391839,1.7001191859684504
210,200,21,7,20,7,455,0,0.8638740507056024,91663619.97483206,39180166.66666716,19770305.33992038,0.9994157290217567,0.5045998274616867,54.52217577019336,0.9087029295032226,2.1762568421781743
211,200,21,7,20,7,455,0,0.854681311540443,100213523.25254959,45708666.66666762,19781863.30854705,0.9999999999999953,0.4327814559284155,49.87051485461919,0.8311752475769865,2.032081723860162
212,200,21,7,20,7,455,0,0.4309450647909532,114301780.58587888,56496000.0,19781863.308547027,0.9999999999999943,0.3501462636035654,43.72372831274536,0.7287288052124227,1.4397908808862283
213,200,21,7,20,7,455,0,0.5349248658943794,114450229.25254464,56609666.66666645,19781863.308547072,0.9999999999999966,0.34944320419740704,43.66701607012188,0.727783601168698,1.542263030421003
214,200,21,7,20,7,455,0,0.8017003763721537,106300312.65312883,50396500.00000061,19764527.567818634,0.999123654811576,0.3921805595193792,47.01491345851557,0.7835818909752595,1.8990267149629165
215,200,21,7,20,7,455,0,0.9492896556161977,106819488.91921432,50766833.33333386,19781863.308547035,0.9999999999999946,0.3896611628040649,46.78640621263103,0.7797734368771838,2.0407920227366336
216,200,21,7,20,7,455,0,0.8619995115483453,105203707.98646091,49556833.3333336,19764527.567818645,0.9991236548115765,0.3988254744784986,47.50497958344942,0.791749659724157,1.9728095508553012
217,200,21,7,20,7,455,0,0.8795363835458866,89723656.53546932,38023333.333334066,19560867.025605854,0.9888283383878301,0.5144437720418727,55.701029059424506,0.9283504843237418,2.2194418855031266
218,200,21,7,20,7,455,0,0.8497333479652598,107046950.5858799,50941000.00000022,19781863.308547065,0.9999999999999962,0.38832891597234015,46.686990826427376,0.7781165137737897,1.9385129945169215
219,200,21,7,20,7,455,0,0.5913127677599402,115954264.65312581,57788499.99999999,19764527.567818616,0.9991236548115751,0.34201489167946253,43.10061397871385,0.7183435663118976,1.5832682474154078
220,200,20,7,15,5,200,0,0.9068835583666333,69605288.2978247,39664166.666667424,8695324.531229502,0.9999999999999999,0.21922367875024062,31.575187083431498,0.5262531180571917,1.6085156194240176
221,200,20,7,15,5,200,0,0.8721657881068594,70433727.63115776,40298500.00000073,8695324.531229509,1.0000000000000007,0.2157729079551187,31.203800706236645,0.5200633451039441,1.5648474595748985
222,200,20,7,15,5,200,0,0.4701320698160401,66176602.964491464,37038833.33333411,8695324.531229502,0.9999999999999997,0.23476237636793776,33.211133566032075,0.5535188927672012,1.2114608636775914
223,200,20,7,15,5,200,0,0.39367174399467925,83772558.63115637,50512000.00000054,8695324.531229503,1.0,0.17214373873989175,26.235321397747096,0.4372553566291183,0.9686420916157109
224,200,20,7,15,5,200,0,0.8326827697660462,67742496.96449108,38237833.333333924,8695324.531229502,0.9999999999999997,0.2274010782836205,32.443445377456804,0.5407240896242801,1.5553277220172226
225,200,20,7,15,5,200,0,0.9196519154217002,66162236.96449141,37027833.333334036,8695324.531229502,0.9999999999999997,0.23483211812454602,33.218344796587466,0.5536390799431244,1.6611566898644616
226,200,20,7,15,5,200,0,0.8201210984384716,64164153.38030699,35500666.666667074,8693565.664700937,0.9997977227276279,0.2448845748821854,34.25277018732613,0.5708795031221021,1.586908261466322
227,200,20,7,15,5,200,0,0.8673315484508742,78193761.96449143,46240333.33333415,8695324.531229509,1.0000000000000007,0.18804632026649223,28.107101446251466,0.46845169077085774,1.4862202954349257
228,200,20,7,15,5,200,0,0.8718237662233932,73330870.96449132,42516833.3333343,8695324.531229507,1.0000000000000002,0.20451486739517233,29.971006359166672,0.4995167726527779,1.534952432792309
229,200,20,7,15,5,200,0,0.4300161038721457,72618506.3676775,41983333.33333428,8687704.425414788,0.9991236548115774,0.20693222132785846,30.265012459389293,0.5044168743231549,1.0999787552575873
230,200,25,10,21,8,655,0,0.8898029889333701,120199477.65520494,48368833.33333396,27841214.245259,0.9776672613147097,0.5756023523121012,59.84801382111909,0.9974668970186514,2.3477517678017024
231,200,25,10,21,8,655,0,0.9258122487101064,103880732.14580381,41424166.66666749,24303385.625085663,0.8534334837353191,0.5866958247018088,69.24960819397329,0.85713475140493,2.2523036598764836
232,200,25,10,21,8,655,0,0.9009447333931685,127492767.31594385,53964166.66666651,27834276.386502843,0.9774236326672747,0.5157918319842413,56.42437725249986,0.9404062875416643,2.253984486522226
233,200,25,10,21,8,655,0,0.9568725925278334,136852658.55036688,60122333.333332725,28477187.839776464,0.9999999999999931,0.47365406931051834,52.56529230926449,0.8760882051544082,2.2118840531306563
234,200,25,10,21,8,655,0,0.949490410364095,119627579.89780085,49910666.66666735,26579363.542117,0.9333563303954895,0.5325387400579028,60.13412631222379,0.9977670581948865,2.3732884606053037
235,200,25,10,21,8,655,0,0.8181717479019753,123262425.56721453,49723666.666667186,28472515.162133973,0.9998359150605397,0.5726149552285701,58.36085057467332,0.972680842911222,2.2489445549960534
236,200,25,10,21,8,655,0,0.9586097509417569,114664374.56721579,43140166.66666759,28472515.16213399,0.9998359150605405,0.6600001196595605,62.737009879063024,0.9554079744786371,2.4420178211480423
237,200,25,10,21,8,655,0,0.9529062432483404,114065271.42736806,44421666.66666749,27363319.388660297,0.9608855882335221,0.6159903813152694,63.06652243913384,0.9501753739005997,2.395873922201156
238,200,25,10,21,8,655,0,0.9337833767811947,126442097.21703717,52151000.00000032,28477187.839776512,0.9999999999999948,0.546052575018242,56.893235388622614,0.9482205898103769,2.3188460266061655
239,200,25,10,21,8,655,0,0.8411584777643806,123489834.82777262,50389166.66666716,28159321.536247224,0.9888378618943039,0.5588368174954328,58.25337777828294,0.970889629638049,2.2591175613987757
240,200,42,2,15,8,227,0,0.6189448752770658,106509610.82635832,66086166.666665435,9869193.34294551,1.0000000000000016,0.14933826306986628,23.418168376057352,0.39030280626762254,1.1287182920005814
241,200,42,2,15,8,227,0,0.6046134348100836,115890608.82635659,73269166.66666423,9869193.342945494,1.0,0.1346977697705377,21.52253772121645,0.3587089620202742,1.071080612646788
242,200,42,2,15,8,227,0,0.6764831453563142,114142745.49302176,71930833.33333045,9869193.342945497,1.0000000000000002,0.13720393446870338,21.852111487475035,0.36420185812458394,1.1504481510558608
243,200,42,2,15,8,227,0,0.7281861167146627,120641664.37997228,76910166.66666323,9867197.029435579,0.9997977227276288,0.1282950935758734,20.674946858691317,0.3445824476448553,1.1754046392202167
244,200,42,2,15,8,227,0,0.5485998915663501,106717917.82635677,66245666.666665025,9869193.342945503,1.0000000000000009,0.14897870063871974,23.372457510447955,0.3895409585074659,1.0573238105847917
245,200,42,2,15,8,227,0,0.7066053585099261,112272771.15968943,70498999.9999978,9869193.342945507,1.0000000000000013,0.13999054373744046,22.2160722874857,0.37026787145809503,1.1888656649579734
246,200,42,2,15,8,227,0,0.6982105982561657,117889877.15968817,74799999.9999971,9869193.342945507,1.0000000000000013,0.13194108747253863,21.157541767741353,0.35262569612902256,1.1563891643632191
247,200,42,2,15,8,227,0,0.6423035509174706,100927458.72730605,61825499.99999879,9860544.52284579,0.9991236548115772,0.15948992766489528,24.713393475398927,0.41188989125664877,1.1817853843060355
248,200,42,2,15,8,227,0,0.6227543909743525,105197516.15969038,65081499.999998584,9869193.34294551,1.0000000000000016,0.15164360598550625,23.71025563202177,0.39517092720036284,1.1392402029631203
249,200,42,2,15,8,227,0,0.7510181886703863,108255079.82635702,67422666.66666506,9869193.342945507,1.0000000000000013,0.14637797391993407,23.040581596732782,0.3840096932788797,1.2521302610852132
250,200,48,2,28,2,600,0,0.7351546439585905,168065367.56011975,87781833.33332847,26085973.593688227,0.9999999999999885,0.29716824772425965,39.20974377807325,0.6534957296345543,1.6263849717725525
251,200,48,2,28,2,600,0,0.6905807190956472,159886308.0064334,81522833.33332935,26083628.27710092,0.9999100928098702,0.31995487902696623,41.21553672835353,0.6869256121392254,1.6334702344564458
252,200,48,2,28,2,600,0,0.7344827551043236,176072018.2267871,93912499.99999458,26085973.59368822,0.9999999999999882,0.27776891887331007,37.42673064332176,0.6237788440553627,1.5804767342583343
253,200,48,2,28,2,600,0,0.6906400422157977,172009880.4363425,90837999.99999477,26063113.276244063,0.9991236548115652,0.2869186163967234,38.31058996892191,0.6385098328153652,1.5586847681485416
254,200,48,2,28,2,600,0,0.7287749364312476,166762850.22678572,86784499.9999949,26085973.59368819,0.999999999999987,0.30058332529068815,39.51599526536238,0.6585999210893729,1.627841517753171
255,200,48,2,28,2,600,0,0.7347644535625413,167320729.89345407,87211666.66666214,26085973.593688227,0.9999999999999885,0.29911105464127025,39.38424129631893,0.6564040216053155,1.630457318880873
256,200,48,2,28,2,600,0,0.7012702942683253,161574329.89345503,82811666.66666274,26085973.593688287,0.9999999999999908,0.31500360569593083,40.78494402140136,0.679749067023356,1.633022245848426
257,200,48,2,28,2,600,0,0.7333404683916861,154463159.89345443,77366666.6666631,26085973.59368819,0.999999999999987,0.33717329074135366,42.66259996587866,0.7110433327646444,1.7141224337494134
258,200,48,2,28,2,600,0,0.7757259578190256,154621185.89345485,77487666.66666324,26085973.593688253,0.9999999999999893,0.3366467815569283,42.618997920122325,0.7103166320020388,1.755360015066607
259,200,48,2,28,2,600,0,0.7596370832398895,166372573.89345327,86485666.66666187,26085973.593688212,0.9999999999999878,0.30162192880157007,39.608691780053704,0.660144863000895,1.6610794892820406
260,200,28,8,21,6,568,0,0.8915399885306522,117476797.03248487,51221500.000000596,24694721.668691605,0.9999999999999921,0.4821163313977787,53.103592859064214,0.8850598809844036,2.1622929346332787
261,200,28,8,21,6,568,0,0.5376452445162304,128569743.36581486,59715333.333333194,24694721.668691613,0.9999999999999923,0.41354071542805876,48.52183598321412,0.808697266386902,1.6771750832455794
262,200,28,8,21,6,568,0,0.5357578016479846,125873724.03248277,57651000.00000009,24694721.66869155,0.9999999999999898,0.4283485398118248,49.56109821927663,0.8260183036546105,1.704454937152055
263,200,28,8,21,6,568,0,0.48551098811449545,136502169.69914386,65789166.66666544,24694721.66869156,0.9999999999999902,0.37536152105121695,45.702130696894905,0.7617021782815817,1.5475023832370507
264,200,28,8,21,6,568,0,0.9441294569676365,119502403.03248347,52772500.00000024,24694721.668691624,0.9999999999999928,0.46794678419046876,52.203469065841716,0.8700578177640286,2.18854470208404
265,200,28,8,21,6,568,0,0.8682672436836021,129932119.03247991,60758499.99999945,24694721.668691523,0.9999999999999888,0.40644060779465835,48.01307056679757,0.8002178427799596,1.9936375726992883
266,200,28,8,21,6,568,0,0.5312769059905864,126170621.36581473,57878333.333333105,24694721.668691568,0.9999999999999905,0.4266660811822213,49.444473939083515,0.8240745656513919,1.6966843365877553
267,200,28,8,21,6,568,0,0.8972244904347564,117713836.03248379,51403000.00000027,24694721.66869174,0.9999999999999976,0.48041401608255574,52.99665876387265,0.8832776460645442,2.1648333493653453
268,200,28,8,21,6,568,0,0.4992007560867568,126264000.36581457,57949833.33333308,24694721.668691613,0.9999999999999923,0.42613964955938993,49.407907098823635,0.8234651183137273,1.6635775940479962
269,200,28,8,21,6,568,0,0.5905691539598786,132867571.699144,63006166.66666552,24694721.66869157,0.9999999999999907,0.3919413443979085,46.952314400129815,0.7825385733354969,1.6866608028137025
270,200,20,6,15,4,256,0,0.8795020451800345,79981219.88788198,43789166.666667536,11130015.399973804,1.0000000000000027,0.2541728068199574,35.16675544512608,0.5861125907521013,1.6689528813881016
271,200,20,6,15,4,256,0,0.8691581751791795,75535118.54012652,40388333.33333399,11127764.050817221,0.9997977227276291,0.2755192683733019,37.23671921565623,0.6206119869276038,1.7101855768054248
272,200,20,6,15,4,256,0,0.4444376884644842,80460086.55454968,44155833.3333346,11130015.3999738,1.0000000000000022,0.2520621752499326,34.95745680180299,0.5826242800300498,1.22871170869448
273,200,20,6,15,4,256,0,0.40144542718676834,95534809.22121169,55698500.000000104,11130015.399973799,1.000000000000002,0.19982612458098112,29.441415363977068,0.49069025606628447,1.0519965829178377
274,200,20,6,15,4,256,0,0.8632591530607802,76877333.15062597,41427833.33333404,11120261.664530948,0.9991236548115782,0.26842489142639425,36.58659691653336,0.609776615275556,1.6877756814774516
275,200,20,6,15,4,256,0,0.8399191915114926,80225441.88788234,43976166.66666777,11130015.39997379,1.0000000000000013,0.25309198694687296,35.059700935406646,0.5843283489234441,1.6267211299924351
276,200,20,6,15,4,256,0,0.7567981288147736,72239509.48395884,37876666.66666711,11120261.66453096,0.9991236548115794,0.2935913490591612,38.93548032222686,0.6489246720371143,1.6405958800992169
277,200,20,6,15,4,256,0,0.8017980253981397,80507973.22121537,44192500.00000093,11130015.39997377,0.9999999999999997,0.25185303841089635,34.93666387888654,0.5822777313147757,1.5855581874416327
278,200,20,6,15,4,256,0,0.7150554459812978,71692037.88788259,37442166.66666755,11130015.399973802,1.0000000000000024,0.29725884986998274,39.23280859164139,0.6538801431940231,1.6067426690713071
279,200,20,6,15,4,256,0,0.40458529966161594,79283638.1506264,43270333.33333423,11120261.664530968,0.9991236548115802,0.2569950542988823,35.476172204110405,0.5912695367351735,1.2014508798358952
280,200,25,10,21,8,551,0,0.9108010391927311,120364260.5021677,54591166.666666694,23955619.083537124,0.9999999999999917,0.43881859550300467,50.27887825465442,0.8379813042442403,2.099837219839375
281,200,25,10,21,8,551,0,0.8799891976102591,127853735.1688303,60325833.33333243,23955619.08353713,0.9999999999999919,0.3971038236831234,47.333619092227934,0.7888936515371322,1.98656590809389
282,200,25,10,21,8,551,0,0.9354929575188903,130623978.8354962,62446999.99999896,23955619.083537135,0.9999999999999921,0.38361521103555873,46.32977845225052,0.7721629742041753,2.0145481005515125
283,200,25,10,21,8,551,0,0.920090008328828,122784412.58959849,57894833.33333308,23031052.67102644,0.9614050294719262,0.3978084285764108,49.28785236142155,0.8214642060236925,2.0598009572136493
284,200,25,10,21,8,551,0,0.9388559315216551,115690521.83550179,51012500.00000019,23955619.083537243,0.9999999999999966,0.46960292249031416,52.31007608907594,0.871834601484599,2.1863728709985057
285,200,25,10,21,8,551,0,0.9097671585759272,110317427.32991801,47210166.66666762,23756864.973115653,0.9917032363167663,0.5032150202064211,54.85787827431289,0.9142979712385482,2.226637145979612
286,200,25,10,21,8,551,0,0.991944853074066,92456229.39619991,37062666.66666737,21507688.333917677,0.8978139224420251,0.5803060132545941,65.4556219686019,0.9130843336666299,2.3692739973443713
287,200,25,10,21,8,551,0,0.9239788228677094,105014189.5021711,42837666.666667506,23955619.083537284,0.9999999999999983,0.5592185790590092,57.62821223197541,0.9604702038662568,2.3318238899811736
288,200,25,10,21,8,551,0,0.9123330477125778,109422781.24536477,47483333.333334096,23146127.173594482,0.9662086833523272,0.4874579257338177,55.30639900689197,0.9217733167815328,2.224072705081165
289,200,25,10,21,8,551,0,0.9346986813199353,105314231.93030643,45257666.66666772,22559583.177307133,0.9417240731136199,0.4984698690602684,57.46402826167761,0.9577338043612935,2.2912083809294437
290,200,47,2,15,8,242,0,0.7190707925881049,120404704.15702604,75703833.33333088,10521342.682787733,1.0000000000000027,0.13898031604900773,22.083522555167878,0.368058709252798,1.198313754680109
291,200,47,2,15,8,242,0,0.683000179772315,127077711.1570233,80813333.33332917,10521342.682787731,1.0000000000000024,0.1301931531445505,20.923889608890278,0.3487314934815046,1.13588619576946
292,200,47,2,15,8,242,0,0.7139125078967669,127784039.49035692,81354166.6666625,10521342.682787716,1.0000000000000009,0.12932764373209635,20.808232472574602,0.34680387454291,1.164178497425354
293,200,47,2,15,8,242,0,0.712977817688118,118040872.97488447,73903499.99999718,10515195.367606012,0.9994157290217577,0.14228277913233356,22.525756824636044,0.37542928041060075,1.2022333214045857
294,200,47,2,15,8,242,0,0.6953768181767385,123900430.82369149,78380499.99999693,10521342.68278772,1.0000000000000013,0.13423418685499752,21.460458065587048,0.3576743010931175,1.160438468753854
295,200,47,2,15,8,242,0,0.7017756740974899,121429478.82369165,76488499.9999971,10521342.682787722,1.0000000000000016,0.13755456941616218,21.897154016947162,0.3649525669491194,1.176771896579539
