int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_activeCS_Jparking,self.nb_activeCS_Jparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
148,150,20,9,17,5,801,0,0.8949807527904062,102536494.68733437,36985666.66666745,26474758.75418805,0.7602277099016184,0.7158113166592687,85.7916981346409,0.65059910826583,2.1182289143836512
149,150,20,9,17,5,801,0,0.9395363584601216,81635028.70098507,31097000.0000002,20027288.124768674,0.5750873701247334,0.6440263731153664,107.75741908808628,0.45114928526175263,1.9059067422141676
150,150,32,4,22,8,598,0,0.702097488507603,134616428.0271512,62300333.33333229,25999020.34837594,0.9999999999999891,0.4173175159315847,48.789290402768025,0.8131548400461337,1.8491063412990045
151,150,32,4,22,8,598,0,0.7055678488748616,129552413.02715439,58422833.33333297,25999020.348375928,0.9999999999999888,0.44501471197122283,50.69639265324506,0.8449398775540844,1.9065194960059242
152,150,32,4,22,8,598,0,0.6889051161622808,143784330.36048236,69320166.66666515,25999020.348375916,0.9999999999999883,0.37505709519418096,45.67841282519269,0.7613068804198782,1.7502576727375037
153,150,32,4,22,8,598,0,0.7269662076882047,141691683.02714783,67717833.3333315,25999020.348375898,0.9999999999999876,0.3839316627334986,46.353038228373755,0.7725506371395626,1.8066621750145662
154,150,32,4,22,8,598,0,0.7392066511745622,132885325.02715208,60974833.33333238,25999020.3483759,0.9999999999999878,0.42638936307126124,49.424870644354534,0.8237478440725756,1.9040659857041469
155,150,32,4,22,8,598,0,0.7228510689921513,145774021.36047974,70843666.6666644,25999020.348375957,0.9999999999999899,0.3669914555765058,45.05494146833342,0.7509156911388903,1.7673599245922464
156,150,32,4,22,8,598,0,0.6999933140589338,143954328.02714825,69450333.33333151,25999020.348375913,0.9999999999999882,0.3743541477848908,45.62447055264205,0.7604078425440342,1.7598844748308806
157,150,32,4,22,8,598,0,0.6876304276782106,138981297.69381663,65642499.99999864,25999020.348375924,0.9999999999999886,0.3960699295178651,47.25700586325873,0.7876167643876456,1.7921031356801485
158,150,32,4,22,8,598,0,0.6724554461149207,146616826.6938112,71488999.99999739,25999020.348375913,0.9999999999999882,0.3636786127708719,44.79594974263096,0.7465991623771827,1.709997498708801
159,150,32,4,22,8,598,0,0.6552637653627378,128747917.02715354,57806833.33333276,25999020.348375846,0.9999999999999856,0.4497568686812015,51.01317482763478,0.8502195804605797,1.8652888407682786
160,150,30,8,15,8,800,0,0.8564157960622744,131938171.4467298,48273500.00000076,33630785.96716816,0.96692152910401,0.6966717964756571,66.5902816725581,0.895979247205927,2.309732480448727
161,150,30,8,15,8,800,0,0.710124361029485,145373421.25075918,57573999.999999955,34259774.15849637,0.9850056209935416,0.5950563476308125,60.436081949568326,0.992758315783334,2.178927754917469
162,150,30,8,15,8,800,0,0.9730644953626088,103388561.35992199,38885000.00000046,25681430.62953639,0.7383689515354145,0.6604456893284323,84.97845297812381,0.6594774172530407,2.1608984640783953
163,150,30,8,15,8,800,0,0.7738287770311829,144693411.61498958,58195499.999999695,33531766.03952692,0.9640745989151019,0.5761917337169901,60.720110901648205,0.9880698865505934,2.2228520505553684
164,150,30,8,15,8,800,0,0.7405828513266434,121121858.32970944,49514666.66666726,27560860.74330891,0.7924046033107591,0.5566201410351529,72.53686593945669,0.8114376194468979,1.9973165836016635
165,150,30,8,15,8,800,0,0.9218697126291296,135067981.39906645,53260166.66666682,31979845.647827618,0.9194552064437359,0.6004458425369965,65.04724442458222,0.9193202502901475,2.3215466369488746
166,150,30,8,15,8,800,0,0.6136929097542227,131411652.49637546,51338833.33333372,31420027.40997587,0.9033598256491162,0.6120128832295688,66.85708484064855,0.8920039239683536,1.9953071403062315
167,150,30,8,15,8,800,0,0.8890086702865124,133908893.63084483,51861333.33333369,32305755.14763798,0.9288254576241216,0.6229256571557054,65.61027995810625,0.910733767961269,2.2980829639723455
168,150,30,8,15,8,800,0,0.8629437395590482,134706792.46007422,51661500.00000058,32822534.631562818,0.9436834276190542,0.6353383976764602,65.22165541581005,0.9166518046194331,2.2878662623196497
169,150,30,8,15,8,800,0,0.9677895706815595,109603344.87565969,42364666.66666787,26496627.725226063,0.7618067511472021,0.6254416666064168,80.15996236216253,0.7146235540973364,2.1827664580640294
170,150,27,7,22,4,712,0,0.6828338960716435,139014564.94650766,58151499.9999996,30789005.6677285,0.9946261426603297,0.5294619342188716,56.249933257057926,0.9374988876176321,2.043902331064373
171,150,27,7,22,4,712,0,0.6503362906106099,135682135.54185027,55792000.00000008,30666544.757694717,0.9906700934170363,0.5496584592359957,57.63146318984718,0.960524386497453,2.0505874444968595
172,150,27,7,22,4,712,0,0.6054011724851236,125669206.4091791,51045500.00000066,28805148.890113585,0.9305384668320102,0.5643033938371298,62.22335784105696,0.9636222056699135,2.0204660932247407
173,150,27,7,22,4,712,0,0.6794089880683676,140032774.446507,58899499.999999486,30809172.334395025,0.9952776185180858,0.5230803713850761,55.84092746078596,0.9306821243464327,2.0285554095228613
174,150,27,7,22,4,712,0,0.6141385541154282,139781801.52318677,58728999.9999994,30795360.7563961,0.9948314411813646,0.5243637854619765,55.941187728238745,0.9323531288039791,1.9659827112889885
175,150,27,7,22,4,712,0,0.6489968871395586,148305171.68984982,65200666.666665256,30830194.08972947,0.9959567176629525,0.4728509026962424,52.72614508921525,0.8787690848202542,1.9060466941168066
176,150,27,7,22,4,712,0,0.6782081450803144,139137725.85652068,58235833.33333292,30795360.7563961,0.9948314411813646,0.5288043287734583,56.20014235437166,0.9366690392395276,2.0379206473386087
177,150,27,7,22,4,712,0,0.6298370716906682,141618255.18985364,60135166.666666165,30795360.75639612,0.9948314411813651,0.5121023597905227,55.21576289382387,0.9202627148970646,1.9597816744201508
178,150,27,7,22,4,712,0,0.6167036281070319,153761857.35651466,69378833.33333156,30830194.089729425,0.9959567176629509,0.44437464005203625,50.85500483952561,0.8475834139920936,1.8197867541407544
179,150,27,7,22,4,712,0,0.929613272633488,113316994.15282114,44082500.00000102,27214844.22619997,0.879164329888671,0.6173616338955218,69.00606619916528,0.860620960390468,2.2841235401403734
180,150,45,2,30,2,421,0,0.8658576118509922,147192231.8585712,84008833.33332872,18303658.138238057,0.9999999999999967,0.21787778037118,31.417282974846856,0.5236213829141143,1.5637812190620506
181,150,45,2,30,2,421,0,0.8338277744346361,137097722.52523962,76279499.99999678,18303658.13823806,0.9999999999999968,0.23995514047993016,33.73053844237751,0.5621756407062918,1.5879675275248721
182,150,45,2,30,2,421,0,0.8164752144187054,136556603.19190785,75865166.66666381,18303658.138238057,0.9999999999999967,0.24126564196003983,33.86419910797865,0.5644033184663109,1.5738910464530482
183,150,45,2,30,2,421,0,0.8422872994192498,148765308.85857102,85213333.33332855,18303658.13823806,0.9999999999999968,0.2147980535703226,31.08506973488241,0.5180844955813735,1.5322102378568814
184,150,45,2,30,2,421,0,0.8468932793517518,136424914.85857308,75764333.33333011,18303658.138238057,0.9999999999999967,0.24158673788773308,33.89688756481125,0.5649481260801875,1.6051107957421258
185,150,45,2,30,2,421,0,0.8295345959847378,143682139.1919061,81321166.66666286,18303658.13823806,0.9999999999999968,0.2250786466611471,32.18479364246896,0.5364132273744827,1.5460107406881383
186,150,45,2,30,2,421,0,0.8738900673422771,148109261.52523795,84710999.99999546,18303658.138238054,0.9999999999999963,0.2160717986830404,31.222760497067238,0.5203793416177873,1.5671268479064968
187,150,45,2,30,2,421,0,0.7842555284353594,150252189.8585711,86351833.3333285,18303658.138238057,0.9999999999999967,0.21196606292750877,30.777454919977014,0.5129575819996169,1.4667859607769835
188,150,45,2,30,2,421,0,0.8018949720193445,163600598.1919087,96572666.66666204,18303658.138238072,0.9999999999999974,0.18953249164607255,28.266278064432598,0.47110463440720995,1.4246255997434125
189,150,45,2,30,2,421,0,0.788001708531452,128315307.85857463,69554833.3333312,18303658.13823806,0.9999999999999968,0.26315436700883893,36.03919187176682,0.6006531978627803,1.5991784000013034
190,150,50,2,30,2,900,0,0.9022538762686292,192412825.15708515,87094333.33332846,38407495.92830892,0.9815618801260451,0.44098731178428446,51.36767776228482,0.856127962704747,2.1111716884008036
191,150,50,2,30,2,900,0,0.8411186998829632,182580456.8237553,79628999.99999616,38367162.5949756,0.9805311005466553,0.48182399119639147,54.133942766617245,0.9022323794436208,2.128810272283697
192,150,50,2,30,2,900,0,0.8686982194931075,184794597.32375473,81355999.99999602,38346995.92830897,0.980015710756961,0.47134809882873846,53.48532989134889,0.8914221648558148,2.1371988634119132
193,150,50,2,30,2,900,0,0.8849397904561994,189583589.80475524,84973166.66666232,38378705.4521427,0.9808260957893576,0.45165676363100504,52.134259142254564,0.868904319037576,2.1151695203985796
194,150,50,2,30,2,900,0,0.8321837132759656,183087104.89259398,79876499.99999651,38456676.049752235,0.9828187528094098,0.48145169167094093,53.98414053135103,0.8997356755225172,2.1170807421352356
195,150,50,2,30,2,900,0,0.8552256300399476,194579904.8925887,88676499.99999484,38456676.049752206,0.982818752809409,0.43367381493128887,50.79558449499716,0.8465930749166193,2.048757756901598
196,150,50,2,30,2,900,0,0.8894674436641296,190157571.22592258,85290333.33332868,38456676.04975215,0.9828187528094077,0.45089137944222973,51.97689440541521,0.8662815734235868,2.1164621206415
197,150,50,2,30,2,900,0,0.8207950384573945,196282275.89258817,89979999.99999464,38456676.049752206,0.982818752809409,0.4273913764142531,50.35503055512117,0.8392505092520195,2.0019586488408168
198,150,50,2,30,2,900,0,0.8448892537360393,201780236.32375225,94148999.99999459,38482662.59497564,0.9834828784330921,0.40874212785029956,48.98299347881447,0.8163832246469078,1.9882661806631867
199,150,50,2,30,2,900,0,0.7879684904072429,178631250.55926156,76464666.66666338,38456676.049752176,0.9828187528094082,0.5029339396377476,55.330744027462394,0.9221790671243733,2.1124947092418145
200,150,27,8,18,5,539,0,0.9005469904099607,110410252.97096792,47787666.66666739,23433899.61166334,0.9999999999999921,0.49037547229751727,53.61838996561899,0.8936398327603164,2.186487201008291
201,150,27,8,18,5,539,0,0.6091080171156471,118932156.98190378,54316166.66666703,23431792.735595807,0.9999100928098766,0.4313962890532098,49.77644524601337,0.8296074207668894,1.7838324691251044
202,150,27,8,18,5,539,0,0.9804965069221913,87183369.97286294,35016666.66666712,20238215.37637605,0.8636298572476209,0.5779595062268194,67.90308750215425,0.8765880484833459,2.3194521603869926
203,150,27,8,18,5,539,0,0.8341611453420462,110608982.63763484,47939833.33333415,23433899.611663334,0.9999999999999917,0.4888189629013368,53.52205452783638,0.8920342421306063,2.117250557793722
204,150,27,8,18,5,539,0,0.6242718389501907,119487170.63763216,54737833.3333335,23433899.611663323,0.9999999999999912,0.42811156716707066,49.5452354291123,0.8257539238185384,1.7925150165023855
205,150,27,8,18,5,539,0,0.6200656882845962,119659562.63763204,54869833.33333353,23433899.611663353,0.9999999999999926,0.427081661963555,49.473856242712,0.8245642707118667,1.786295288567307
206,150,27,8,18,5,539,0,0.6082130337375341,123739506.63763094,57993833.333333254,23433899.611663308,0.9999999999999906,0.40407571399827,47.84260226070465,0.7973767043450776,1.7288503092812277
207,150,27,8,18,5,539,0,0.8878932059947715,109964906.97096862,47446666.666667596,23433899.61166334,0.9999999999999921,0.4938998091540583,53.83553865564512,0.8972589775940852,2.1802720309121035
208,150,27,8,18,5,539,0,0.9172355906149782,115649054.30429986,51799000.00000045,23433899.611663368,0.9999999999999932,0.45240061799770587,51.189523646454,0.8531587274408999,2.1323148124540428
209,150,27,8,18,5,539,0,0.9453179902895339,100913614.90455845,40668833.333334096,23336563.480342627,0.9958463536614086,0.5738193493053777,58.66423480715665,0.9777372467859442,2.3821107165197803
210,150,27,4,21,4,647,0,0.6253617801679561,119309487.41846113,47235833.3333347,28129374.858527325,0.9999999999999957,0.5955092325782301,59.55821413495142,0.9926369022491903,2.0944060684797305
211,150,27,4,21,4,647,0,0.6894261926701181,127235395.08835831,53366500.00000033,28089968.808373142,0.9985991139030819,0.526359585289891,55.84813875938651,0.9308023126564418,2.0413161735584726
212,150,27,4,21,4,647,0,0.5886866148655533,129552103.07405263,55165000.00000032,28074286.517350353,0.9980416080537106,0.5089148285570596,54.849437650103255,0.9141572941683875,1.9099757718795884
213,150,27,4,21,4,647,0,0.6874134897044328,125735878.08512503,52156500.000000514,28129374.858527333,0.9999999999999958,0.5393263516249567,56.514179629693515,0.9419029938282253,2.060777564832623
214,150,27,4,21,4,647,0,0.6471351194436766,126274603.0851249,52569000.00000046,28129374.858527306,0.9999999999999949,0.5350943494935619,56.273073336922394,0.9378845556153732,2.0130951546538993
215,150,27,4,21,4,647,0,0.6595978300086258,142204102.75178266,64766166.666665085,28129374.858527265,0.9999999999999934,0.4343220589741241,49.96944435846048,0.832824072641008,1.8398795498289333
216,150,27,4,21,4,647,0,0.7118046464373811,129121465.41845636,54748833.333333366,28129374.858527336,0.999999999999996,0.5137894845587696,55.03236798754843,0.9172061331258072,2.040042367210204
217,150,27,4,21,4,647,0,0.6172729945429152,136740234.08512154,60582499.99999973,28129374.858527295,0.9999999999999946,0.4643151876949188,51.96612429064999,0.8661020715108331,1.8548272162096833
218,150,27,4,21,4,647,0,0.577533616839854,134688061.43275908,59049833.33333274,28104723.816216722,0.9991236548115731,0.4759492487907164,52.757905373428294,0.8792984228904716,1.8375914387628987
219,150,27,4,21,4,647,0,0.6044409807184147,128539642.41845709,54303333.333333574,28129374.858527288,0.9999999999999942,0.5180045704719262,55.28146699573878,0.921357783262313,1.9402024203582686
220,150,38,3,30,2,523,0,0.798376306818901,143014324.707129,73850333.3333306,22738273.64916493,0.9999999999999888,0.30789669623471483,40.166186231788394,0.6694364371964733,1.7141301010031462
221,150,38,3,30,2,523,0,0.8392124362957948,138206503.3737961,70168999.99999782,22738273.649164956,0.99999999999999,0.32405013110013914,41.563456565164245,0.6927242760860708,1.7911768172619769
222,150,38,3,30,2,523,0,0.768101165909356,144841201.0404639,75249166.6666642,22738273.64916501,0.9999999999999922,0.3021730958150024,39.65957171533823,0.6609928619223039,1.6708325044836618
223,150,38,3,30,2,523,0,0.8179562199832665,143817936.76666245,74486499.99999729,22724988.33577642,0.9994157290217478,0.3050886850070449,39.94174947259819,0.6656958245433031,1.7277229925322055
224,150,38,3,30,2,523,0,0.7997016116482144,143454882.0404614,74187666.66666366,22738273.64916496,0.9999999999999901,0.30649668160250193,40.04283380456729,0.6673805634094548,1.7122795203396706
225,150,38,3,30,2,523,0,0.7953724271076962,150235634.04046074,79379666.66666298,22738273.649164967,0.9999999999999905,0.28644959854327967,38.235536041023146,0.6372589340170525,1.6617910399593725
226,150,38,3,30,2,523,0,0.8190433203205766,144180365.04046246,74743166.66666381,22738273.649164934,0.999999999999989,0.3042187622391229,39.84134731790921,0.6640224552984868,1.7264407854103616
227,150,38,3,30,2,523,0,0.7452791957575239,146268223.7071274,76341833.33332993,22738273.64916493,0.9999999999999888,0.2978481476844187,39.27264483297399,0.6545440805495665,1.6381017944546254
228,150,38,3,30,2,523,0,0.7514795375059962,160430705.37379187,87185999.99999501,22738273.64916493,0.9999999999999889,0.26080189077565474,35.80573922314999,0.5967623203858332,1.5568833705123533
229,150,38,3,30,2,523,0,0.7932228831622692,144644865.70713013,75098833.33333088,22738273.649165023,0.9999999999999929,0.30277798788484195,39.71340408052132,0.6618900680086887,1.6973353414788312
230,150,50,2,30,2,900,0,0.9022538762686292,192412825.15708515,87094333.33332846,38407495.92830892,0.9815618801260451,0.44098731178428446,51.36767776228482,0.856127962704747,2.1111716884008036
231,150,50,2,30,2,900,0,0.8411186998829632,182580456.8237553,79628999.99999616,38367162.5949756,0.9805311005466553,0.48182399119639147,54.133942766617245,0.9022323794436208,2.128810272283697
232,150,50,2,30,2,900,0,0.8686982194931075,184794597.32375473,81355999.99999602,38346995.92830897,0.980015710756961,0.47134809882873846,53.48532989134889,0.8914221648558148,2.1371988634119132
233,150,50,2,30,2,900,0,0.8849397904561994,189583589.80475524,84973166.66666232,38378705.4521427,0.9808260957893576,0.45165676363100504,52.134259142254564,0.868904319037576,2.1151695203985796
234,150,50,2,30,2,900,0,0.8321837132759656,183087104.89259398,79876499.99999651,38456676.049752235,0.9828187528094098,0.48145169167094093,53.98414053135103,0.8997356755225172,2.1170807421352356
235,150,50,2,30,2,900,0,0.8552256300399476,194579904.8925887,88676499.99999484,38456676.049752206,0.982818752809409,0.43367381493128887,50.79558449499716,0.8465930749166193,2.048757756901598
236,150,50,2,30,2,900,0,0.8894674436641296,190157571.22592258,85290333.33332868,38456676.04975215,0.9828187528094077,0.45089137944222973,51.97689440541521,0.8662815734235868,2.1164621206415
237,150,50,2,30,2,900,0,0.8207950384573945,196282275.89258817,89979999.99999464,38456676.049752206,0.982818752809409,0.4273913764142531,50.35503055512117,0.8392505092520195,2.0019586488408168
238,150,50,2,30,2,900,0,0.8448892537360393,201780236.32375225,94148999.99999459,38482662.59497564,0.9834828784330921,0.40874212785029956,48.98299347881447,0.8163832246469078,1.9882661806631867
239,150,50,2,30,2,900,0,0.7879684904072429,178631250.55926156,76464666.66666338,38456676.049752176,0.9828187528094082,0.5029339396377476,55.330744027462394,0.9221790671243733,2.1124947092418145
240,150,27,8,15,6,412,0,0.5972132219052982,105769705.11741042,52921000.000000276,17896671.11635444,0.9991236548115756,0.3381771152539511,42.78692083878242,0.7131153473130404,1.5808702614214996
241,150,27,8,15,6,412,0,0.6842013547337029,104360480.46018134,51817333.333333604,17912368.534332767,0.999999999999999,0.34568294781024383,43.36469111721581,0.7227448519535968,1.6834925649354948
242,150,27,8,15,6,412,0,0.9084977478115159,91376010.79351625,41875166.66666711,17912368.534332786,1.0,0.42775635203838225,49.52678455427953,0.8254464092379922,2.076149238680214
243,150,27,8,15,6,412,0,0.6169157510653865,100438562.46018326,48814333.33333412,17912368.534332767,0.999999999999999,0.36694895353821927,45.05799255932264,0.7509665426553773,1.6614414565513393
244,150,27,8,15,6,412,0,0.883165249573559,96442420.12685151,45754500.0000011,17912368.53433279,1.0000000000000002,0.39148867399561477,46.92499414725899,0.7820832357876498,1.9784394245577008
245,150,27,8,15,6,412,0,0.8906227851332251,103342888.79351473,51038166.66666696,17912368.534332804,1.000000000000001,0.35096026570310523,43.791692421549584,0.7298615403591597,1.901252538054869
246,150,27,8,15,6,412,0,0.5686300347744221,103005287.79351592,50779666.66666724,17912368.534332726,0.9999999999999966,0.35274687114263303,43.935220190558795,0.7322536698426466,1.5830812015311753
247,150,27,8,15,6,412,0,0.6550313577857715,109034219.12684561,55395999.999999784,17912368.534332708,0.9999999999999956,0.3233512985474182,41.50586885696097,0.6917644809493495,1.6054768775730555
248,150,27,8,15,6,412,0,0.8500257195271893,95827076.46018502,45283333.33333451,17912368.534332726,0.9999999999999967,0.39556205817443346,47.226318146941644,0.7871053024490274,1.9535806685157637
249,150,27,8,15,6,412,0,0.9685037352956073,89407868.79351784,40368166.66666747,17912368.534332775,0.9999999999999994,0.44372509364224505,50.61702130996447,0.8436170218327412,2.1671008320421445
250,150,30,8,22,6,800,0,0.8875186965465967,137075149.44672912,51852166.666667156,33858119.30050153,0.9734576087096906,0.6529740505957877,64.09476871235792,0.9340305381404332,2.3439284751636604
251,150,30,8,22,6,800,0,0.8039029103280678,148490469.19683343,60010499.999999516,34229293.73523766,0.9841292758051233,0.5703884109487162,59.16743375868704,0.9861238959781173,2.246337535065158
252,150,30,8,22,6,800,0,0.9731223567904985,103807397.35992211,39207666.66666716,25681430.62953639,0.7383689515354145,0.6550104306862451,84.63558689885828,0.6632567459389912,2.160387447278486
253,150,30,8,22,6,800,0,0.6754664247714179,146389827.7089953,59751999.99999929,33368854.25849915,0.9593907087266831,0.5584558551763882,60.01646519773951,0.9997256176873888,2.121956726599917
254,150,30,8,22,6,800,0,0.6896667016799972,147730529.92171076,59473333.33333267,34200792.21817791,0.9833098263136929,0.5750609609602896,59.47179641646179,0.9911966069410298,2.1409120773892587
255,150,30,8,22,6,800,0,0.9234081287590115,135956801.56573296,53784500.00000011,32080678.981160946,0.9223542740107711,0.5964669929284623,64.62199683148772,0.9258590400190136,2.326440763120795
256,150,30,8,22,6,800,0,0.7169043201238317,153895103.92305568,63909999.99999913,34381508.340520166,0.9885056106025143,0.537967584736671,57.0895355085027,0.951492258475045,2.0987706463882136
257,150,30,8,22,6,800,0,0.8914929255445257,134485755.63084465,52305000.000000305,32305755.147638,0.9288254576241222,0.6176418152688616,65.32885180878557,0.9150155705900546,2.3006219483496695
258,150,30,8,22,6,800,0,0.8629707958361046,134730563.46007422,51681666.666667245,32822534.631562818,0.9436834276190542,0.6350904827288035,65.21014812354412,0.9168276244826796,2.287870806501827
259,150,30,8,22,6,800,0,0.9688497997534112,111758611.54232657,43131000.00000127,27061294.39189278,0.7780415295226007,0.627420982399944,78.61407616604592,0.7332749077209111,2.2040614933942777
260,150,32,2,21,7,621,0,0.6629153562948967,132631265.82306945,59211166.666665986,26998982.669467364,0.9999999999999893,0.4559778871012676,51.42362140385819,0.8570603567309699,1.8847580227068805
261,150,32,2,21,7,621,0,0.6816738508704149,133972092.4897378,60237833.333333135,26998982.669467404,0.9999999999999909,0.44820640410596047,50.908960763768306,0.8484826793961384,1.8887216535513216
262,150,32,2,21,7,621,0,0.6852336422518303,143786464.82306665,67752666.66666542,26998982.669467308,0.9999999999999873,0.3984932844385137,47.434089212727166,0.7905681535454527,1.794596423348094
263,150,32,2,21,7,621,0,0.724045724575781,144550257.15639836,68337499.99999827,26998982.669467367,0.9999999999999896,0.39508297303044526,47.18345116896323,0.7863908528160538,1.8265029558161912
264,150,32,2,21,7,621,0,0.6986198338140261,131956063.82306987,58694166.66666609,26998982.66946734,0.9999999999999886,0.45999430953333137,51.68674938004322,0.8614458230007203,1.9280611044414115
265,150,32,2,21,7,621,0,0.6954833997476013,145412217.1563974,68997499.9999981,26998982.66946742,0.9999999999999915,0.3913037815785813,46.90376182535181,0.7817293637558634,1.7902557887663297
266,150,32,2,21,7,621,0,0.6970409522291268,142565354.82306615,66817666.66666532,26998982.669467326,0.999999999999988,0.40406952257338935,47.84037474226878,0.7973395790378129,1.8176361493256512
267,150,32,2,21,7,621,0,0.6949735156230183,138348933.8230675,63589166.66666555,26998982.669467375,0.9999999999999898,0.42458462792878005,49.298392199556005,0.8216398699926001,1.8562810879586427
268,150,32,2,21,7,621,0,0.6840827217832861,148246922.74166352,71171833.3333313,26996555.266799506,0.9999100928098714,0.3793151588545133,46.006890894357774,0.7667815149059629,1.7543163637728596
269,150,32,2,21,7,621,0,0.6634378011113388,135420664.15640134,61346999.99999901,26998982.66946733,0.9999999999999882,0.4401027380225238,50.3643963237615,0.839406605396025,1.8549265969253828
270,150,21,10,26,6,900,0,0.8818998675011172,111757813.90330246,40351666.66666733,28831513.21130649,0.736833100689336,0.7145061305515513,88.439453625604,0.6225129212938992,2.0760176932362575
271,150,21,10,26,6,900,0,0.9112360380560955,115031742.0699696,41152833.33333413,29918679.877973147,0.7646172957156291,0.7270138518928846,85.92237083559115,0.6491837243803564,2.1420308439507596
272,150,21,10,26,6,900,0,0.9683188357275262,86014540.88855523,31137333.33333326,22140759.82847991,0.5658407381003876,0.7110679514991637,114.90847823981237,0.40046003548907144,1.9376332324159287
273,150,21,10,26,6,900,0,0.9751470785334712,132452433.62355468,47818833.333333984,34171923.19353479,0.873315387183214,0.7146122314471842,74.62150546883055,0.7837291754287512,2.3305660391199696
274,150,21,10,26,6,900,0,0.9851957330201611,110353114.29072905,39554166.66666759,28654273.28325649,0.7323034651896696,0.7244312217403769,89.5652113084982,0.6109418343481546,2.175682544760617
275,150,21,10,26,6,900,0,0.9596726286933498,115230556.70639421,42232666.66666726,29327441.37289345,0.7495072979242554,0.6944255167301703,85.7741234834418,0.6507897037181758,2.166002745795662
276,150,21,10,26,6,900,0,0.8702786689795301,130664411.60983877,47080000.00000115,33770212.270946346,0.8630490545595229,0.7172942283548327,75.64263197780909,0.7705039228246463,2.2146179744880423
277,150,21,10,26,6,900,0,0.887620352381613,109576634.10359757,39334166.666667365,28415542.103592843,0.726202327380718,0.7224137311563484,90.19988687237382,0.6045133965058201,2.070064733812512
278,150,21,10,26,6,900,0,0.9417993775218013,103109793.44136511,38188333.33333413,25989782.060205936,0.664208345961937,0.6805686394676924,95.85704393463428,0.5501207942776147,2.03637508337357
279,150,21,10,26,6,900,0,0.9471359965737708,99113919.9823813,37348666.66666719,24574814.372399177,0.6280466980754497,0.6579837130928056,99.72161328859725,0.5158047956168832,1.9893277626648984
280,150,41,6,30,3,838,0,0.8814156495166001,181165514.10182258,82389999.99999656,35915181.76435854,0.9857760219386779,0.4359167588828747,50.79907202883827,0.8466512004806378,2.0768002571035376
281,150,41,6,30,3,838,0,0.77896135762046,170020433.26849145,73951166.66666365,35854681.76435863,0.9841154581771326,0.4848426790340486,54.129023336076436,0.9021503889346073,2.068985889782306
282,150,41,6,30,3,838,0,0.7321182331579495,167659002.76849294,72174666.666664,35834515.097691916,0.9835619369232821,0.4964971333112252,54.89141559972029,0.9148569266620048,2.0441728664689345
283,150,41,6,30,3,838,0,0.7875065608449109,181897562.26848713,82982166.66666259,35895015.09769193,0.9852225006848301,0.43256300166132516,50.59463076484771,0.8432438460807952,1.9768008082547663
284,150,41,6,30,3,838,0,0.8361663381552342,179261403.0048038,80908666.66666253,35930072.07002836,0.9861847211451846,0.444081870957749,51.33865877281669,0.8556443128802782,2.047076147801712
285,150,41,6,30,3,838,0,0.8451160648491672,173387646.83814037,76356499.99999657,35964905.40336174,0.9871408033109255,0.47101301661762063,53.077829752145824,0.884630495869097,2.106556974012361
286,150,41,6,30,3,838,0,0.808442696923338,176497884.10182458,78792999.999997,35929848.431025274,0.9861785828505699,0.4560030514262262,52.142494777391285,0.8690415796231881,2.042286717687507
287,150,41,6,30,3,838,0,0.7967371290159417,174274006.67147323,77089833.3333298,35930072.070028394,0.9861847211451855,0.4660805519538465,52.80787522920042,0.880131253820007,2.049732824399026
288,150,41,6,30,3,838,0,0.7807134618548089,185069696.23831788,85358166.66666193,35928728.11371571,0.9861478331261782,0.4209172890746759,49.72742802878471,0.8287904671464118,1.9462377602609617
289,150,41,6,30,3,838,0,0.7679547136642357,165714265.00481364,70535666.66666485,35930072.07002823,0.9861847211451812,0.5093887074155744,55.535593147232504,0.9255932191205417,2.101058898717237
290,150,29,7,18,6,587,0,0.8718904983127468,98798139.5529538,39440500.0000008,23087398.67558995,0.9046510701467113,0.5853728699075693,65.2548725023765,0.9161444700281106,2.256333264266913
291,150,29,7,18,6,587,0,0.6528371782306653,129427109.18912402,59110333.3333329,25498412.488592118,0.9991236548115654,0.43136979696599526,49.81228461634958,0.8302047436058263,1.8281377594092878
292,150,29,7,18,6,587,0,0.6597272921620365,125324608.92218173,56061499.99999999,25439494.02416548,0.9968150078893243,0.45377833315493676,51.44288943285829,0.8573814905476381,1.880131449233624
293,150,29,7,18,6,587,0,0.738111900122785,125483642.18912455,56090833.33333308,25498412.488592185,0.9991236548115681,0.45459143630585447,51.37769264206737,0.8562948773677895,1.9580799265352584
294,150,29,7,18,6,587,0,0.6932929328549509,123183021.42910913,54294166.6666667,25520777.499158308,0.999999999999988,0.47004639846192725,52.33724522425546,0.8722874204042577,1.9416174720287502
295,150,29,7,18,6,587,0,0.6747532355966595,131488963.76243903,60653999.99999923,25520777.499158356,0.99999999999999,0.42076000757013027,49.03118722304251,0.8171864537173751,1.8285476953701387
296,150,29,7,18,6,587,0,0.6607446971477505,134987084.76243836,63332499.99999915,25520777.499158327,0.9999999999999888,0.4029649468939118,47.76056917849644,0.796009486308274,1.779126140971154
