int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_activeCS_Jparking,self.nb_activeCS_Jparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
155,50,41,3,24,7,383,0,1.0,80949894.39866541,35876500.00000047,16651546.477304501,0.9999999999999993,0.46413519928934777,51.972149330800875,0.8662024888466813,2.2375106482781595
156,50,41,3,24,7,383,0,1.0,87977262.73200089,41257333.333334364,16651546.477304522,1.0000000000000007,0.4036021025103604,47.82076492668251,0.7970127487780417,2.11989443078633
157,50,41,3,24,7,383,0,1.0,80204088.69409895,35328333.333333686,16636953.974669393,0.999123654811581,0.47092382812669414,52.455430496145546,0.874257174935759,2.250996237437114
158,50,41,3,24,7,383,0,1.0,76854416.36076483,32763500.0000002,16636953.974669348,0.9991236548115785,0.5077892769291817,54.74168173044379,0.9123613621740632,2.3185927837174085
159,50,41,3,24,7,383,0,1.0,80066553.78411387,35233000.00000032,16630594.981672013,0.998741768780392,0.4720175682363654,52.5455361965978,0.8757589366099634,2.253372991199056
160,50,40,7,19,2,900,0,1.0,99185191.51385657,32176833.33333351,27908189.611447398,0.7132361640305617,0.8673379795436854,99.64995630037366,0.5164211805821249,2.2102915642170733
161,50,40,7,19,2,900,0,1.0,116893388.79053672,40359000.000001125,31335367.55679186,0.8008229005842286,0.7764158566067293,84.55396923867912,0.6641595842577257,2.285292269543109
162,50,40,7,19,2,900,0,1.0,102185579.52991144,33628833.33333361,28447026.124895234,0.7270069493535013,0.8459117758539052,96.72401962653493,0.5422289261341577,2.218958346817282
163,50,40,7,19,2,900,0,1.0,81518132.55317286,28097666.6666668,21885902.010658246,0.5593274595650518,0.7789224020022355,121.24664403411069,0.3603147223964273,1.9834526439982159
164,50,40,7,19,2,900,0,1.0,109147191.8533962,34996500.000000514,30972862.951062925,0.7915585449225677,0.885027444203348,90.55478049564184,0.6009483179368791,2.3089702732995576
165,50,40,7,19,2,900,0,1.0,92240338.36324531,32448166.666667107,24345859.45822835,0.6221954075763997,0.7503000002535742,107.15268585721455,0.45571935995628315,2.0559593601591426
166,50,40,7,19,2,900,0,1.0,126713033.90198556,42157500.00000121,34981440.81762589,0.8940038393171725,0.829779773886613,78.00144701487669,0.7408003546473847,2.404624173756675
167,50,40,7,19,2,900,0,1.0,98367041.74085876,31575500.000000305,27892177.68384118,0.7128269549065163,0.8833487255575021,100.47877647920117,0.5093365539959206,2.2160155344419223
168,50,40,7,19,2,900,0,1.0,93965569.12387477,31454500.000000287,25821193.488143735,0.6598998090015993,0.8209061815684083,105.18533641796168,0.47090969189666154,2.127634637151388
169,50,40,7,19,2,900,0,1.0,102021855.4572082,34211833.333333656,27995526.821477056,0.7154681990541856,0.8182995207742972,96.87924176350269,0.540827973528649,2.1954675901480867
170,50,31,3,30,2,900,0,1.0,93004940.70142521,29522166.666666802,26584361.982149437,0.6794037387351975,0.9004881749470505,106.27177357953566,0.4624595310337591,2.1828500709913996
171,50,31,3,30,2,900,0,1.0,105799591.23597142,33440000.00000034,30331536.311682187,0.7751684688004353,0.9070435499904869,93.42002066865783,0.572925066693615,2.2985599066860045
172,50,31,3,30,2,900,0,1.0,89476978.40330061,28429500.000000104,25559013.211306185,0.6531993939069783,0.8990314008795826,110.46193307345085,0.43126513401213723,2.150490254715803
173,50,31,3,30,2,900,0,1.0,86158738.04727897,27335000.000000026,24637186.292798962,0.6296407072128577,0.901305516473347,114.7161648836632,0.4017456582992096,2.122790071477887
174,50,31,3,30,2,900,0,0.9827063300025872,110162453.35339603,34195333.3333338,31979362.951063,0.8172811807900823,0.9351967018227408,89.72022407937148,0.6093654750803712,2.3402291665411514
175,50,31,3,30,2,900,0,1.0,92726541.7014254,31282166.666666847,25326695.315482747,0.6472621573051175,0.8096208803359507,106.59084032083626,0.4600068007600652,2.1077035050288258
176,50,31,3,30,2,900,0,1.0,125068514.85553542,40727500.00000097,35090662.04109287,0.896795153535002,0.86159626888692,79.027083766179,0.7282447714553653,2.417521786564901
177,50,31,3,30,2,900,0,1.0,98274989.18052323,30680833.333333515,28417856.278114025,0.7262614696246745,0.9262413432310245,100.57289329072584,0.5085382280844407,2.2495313026692605
178,50,31,3,30,2,900,0,1.0,97036145.34718983,31064000.000000153,27569022.944780655,0.7045682448402322,0.8874910811479694,101.85689017877125,0.49777115468763844,2.2077640196060138
179,50,31,3,30,2,900,0,1.0,101253199.2905415,32631500.000000317,28628026.82147705,0.7316326970037151,0.8773126218983734,97.61469335540579,0.534239223676847,2.2360893211955455
180,50,38,7,17,3,600,0,1.0,96752606.1877308,34233833.33333362,25409168.629118,0.9740548321058532,0.7422238807354651,68.10979321025931,0.8735733152651561,2.4673524198535284
181,50,38,7,17,3,600,0,1.0,106663206.22680478,40760500.00000108,26085973.593688175,0.9999999999999865,0.6399816879991042,61.78137928825886,0.9707467533961682,2.4827321037954517
182,50,38,7,17,3,600,0,1.0,92642521.0332093,32552666.666666962,24474819.440316215,0.9382367636160556,0.7518529800011057,71.13148397200648,0.8306682905186912,2.432150674519576
183,50,38,7,17,3,600,0,1.0,87042207.94436516,31632333.33333367,22328231.955928285,0.8559478094898699,0.7058673705995357,75.7080978944377,0.7696636855393109,2.3343575820189395
184,50,38,7,17,3,600,0,1.0,97915358.10302596,34098166.666667014,26063113.276244156,0.9991236548115687,0.7643552666930447,67.30098452038803,0.8854289383059374,2.4969131516603733
185,50,38,7,17,3,600,0,1.0,83991731.22382419,31383000.00000029,20998389.404826555,0.8049685908563172,0.6691007680854718,78.45772320657689,0.7351882279476326,2.27046884241601
186,50,38,7,17,3,600,0,1.0,106969680.89347175,40995166.66666778,26085973.59368816,0.9999999999999859,0.6363182715121893,61.60437186460906,0.9736148049000403,2.482669422109792
187,50,38,7,17,3,600,0,1.0,95309134.39049096,32734166.66666697,25660556.071493115,0.9836917138374186,0.7839074179830312,69.14132671692239,0.8586830116658468,2.4858089460522717
188,50,38,7,17,3,600,0,1.0,100367670.82100075,36292666.66666707,25861207.8189356,0.9913836539799569,0.7125739217914174,65.6565998403259,0.9100309546003514,2.4800900920334854
189,50,38,7,17,3,600,0,1.0,98724529.54796195,35775666.66666738,25388811.882849682,0.9732744607620272,0.7096670516137368,66.74936847177955,0.8936067526903884,2.461340393981378
190,50,37,5,15,3,690,0,1.0,102240875.15717739,34048666.66666717,28205165.03522465,0.9402075938368205,0.828377960034389,74.11908386298686,0.7903194371839318,2.453021805211443
191,50,37,5,15,3,690,0,1.0,113994360.45378336,40637666.66666783,29741646.878369674,0.9914255851130003,0.7318738824826432,66.47697280667093,0.8976728857774537,2.483171991763568
192,50,37,5,15,3,690,0,1.0,90221330.35626556,30310500.000000235,24721758.917974975,0.8240896813989543,0.8156169947039733,83.99344113056225,0.6703933257352238,2.3228869214984025
193,50,37,5,15,3,690,0,1.0,88257113.99789344,30739500.00000027,23489699.201834437,0.783019476713781,0.7641535874634992,85.86276682671581,0.6498289440157644,2.261151813986564
194,50,37,5,15,3,690,0,1.0,101620781.90900728,33878166.66666704,28011206.885800753,0.9337420785757987,0.8268218041846158,74.5713608736592,0.7843844455798453,2.445841888927538
195,50,37,5,15,3,690,0,1.0,83000375.5338589,29278333.333333377,21855509.45202134,0.728544432493132,0.746473824284897,91.30079172845015,0.5935226737899001,2.190701733217818
196,50,37,5,15,3,690,0,1.0,113760494.95378241,40340666.66666755,29816813.54503637,0.993931235078713,0.7391254535134698,66.61363422406629,0.8956305917016145,2.4869309545123905
197,50,37,5,15,3,690,0,1.0,91228005.10868923,30679000.000000257,24978183.394511625,0.8326374860221253,0.8141785388869069,83.06659770726714,0.6808295518559102,2.332172382965436
198,50,37,5,15,3,690,0,1.0,105832477.86719316,35203666.66666696,29221842.785354752,0.9740981291328726,0.8300795216034649,71.60372838959194,0.8241559781131312,2.488219595395903
199,50,37,5,15,3,690,0,1.0,102924054.54068518,34728833.33333375,28105058.503668435,0.9368705837167141,0.8092715995930787,73.62710334156597,0.796826441199431,2.444243720873894
200,50,37,6,17,3,658,0,1.0,103690984.83943886,35284333.33333386,28125644.46369124,0.9831522761182815,0.7971142375848814,69.69400484709591,0.8508097401881053,2.4885011302560107
201,50,37,6,17,3,658,0,1.0,109234408.36000857,39418500.00000094,28196021.161544606,0.9856123445718079,0.7152991910281703,66.15717619106655,0.9024702049874044,2.4747095578099407
202,50,37,6,17,3,658,0,1.0,91591271.53215112,31672666.666666966,24522483.58491119,0.8572011775126627,0.7742475189409678,78.90096817209538,0.7297770983436733,2.3491751134964476
203,50,37,6,17,3,658,0,1.0,88536985.68308692,30437000.00000022,23819455.189402565,0.8326263106820602,0.782582225232526,81.6228375547745,0.6974108229144018,2.3234766031004224
204,50,37,6,17,3,658,0,1.0,98753612.8271481,33737000.00000045,26702240.52081311,0.9333961601977042,0.7914823641939935,73.17848727872914,0.8028065889393743,2.435992480294569
205,50,37,6,17,3,658,0,1.0,84345425.03824116,30539666.666666847,21708355.476609863,0.7588312909652959,0.7108248990911187,85.6790987385923,0.651821205746821,2.220481125019716
206,50,37,6,17,3,658,0,1.0,113183367.23708634,41933833.33333447,28520049.245363005,0.9969389809638579,0.6801202508403056,63.84895746088102,0.9378649742650883,2.4819611749373327
207,50,37,6,17,3,658,0,1.0,100997746.67692962,34617000.00000041,27236576.22104823,0.9520742516659935,0.7867977069372825,71.55248743436316,0.8248601210712497,2.454298286621076
208,50,37,6,17,3,658,0,1.0,97229809.38248311,33808500.00000037,25912986.033421826,0.9058071978641643,0.7664636417889448,74.32535398245828,0.7876071140366334,2.4007780274677892
209,50,37,6,17,3,658,0,1.0,88352199.28182694,31848666.66666715,22829497.615987424,0.7980216265895737,0.716811722604413,81.79354966533853,0.6954293685114471,2.2688787465949773
210,50,38,2,21,2,900,0,1.0,93571585.53475851,29544166.66666679,26846528.648816124,0.6861038060012351,0.9086913485058871,105.62821975832098,0.46744652150221444,2.1943996003069244
211,50,38,2,21,2,900,0,1.0,106502482.32291847,34087166.6666672,30261725.714779563,0.7733843529893872,0.8877747455722561,92.8034707212931,0.5788427009262963,2.2890624973841014
212,50,38,2,21,2,900,0,1.0,95655784.68052356,30541500.000000283,27228022.944780633,0.695853472032659,0.8915090268906367,103.32673588963237,0.48572519138819714,2.1989324129007066
213,50,38,2,21,2,900,0,1.0,84908103.3865061,28050000.000000108,23570735.343991525,0.6023859338132183,0.8403114204631528,116.40585062898448,0.3905897469066347,2.062838883277157
214,50,38,2,21,2,900,0,1.0,112772544.35339624,34991000.00000054,32745696.284396395,0.8368659927984997,0.9358319649165756,87.64367299390759,0.630824311917745,2.3794898838510057
215,50,38,2,21,2,900,0,1.0,87740485.5347581,29060166.666666664,24309195.31548276,0.6212583997341351,0.836512591077687,112.64811152754066,0.4158342542245325,2.085044327086682
216,50,38,2,21,2,900,0,1.0,127187353.18886882,41112500.00000099,35878995.37442628,0.91694220895036,0.872702836714513,77.7105565309068,0.7444006044770608,2.4425628738486713
217,50,38,2,21,2,900,0,1.0,96328642.74085818,30112500.000000134,27829844.350507904,0.7112339319201872,0.9241957443091002,102.60499596770241,0.4916032618564036,2.230959857303684
218,50,38,2,21,2,900,0,1.0,96248743.3471899,30759666.666666854,27378356.27811394,0.6996954686467494,0.8900732434718768,102.6901719053828,0.49090587749665493,2.2029644722741564
219,50,38,2,21,2,900,0,1.0,101952054.51385684,32517833.333333597,29041189.61144744,0.7421916994879812,0.8930850131911372,96.94556963201404,0.5402304377548615,2.254698448307771
220,50,42,8,15,3,517,0,1.0,92415952.10820633,35513500.0000005,22477413.913228087,0.9999999999999912,0.6329258989744119,61.4445868971983,0.9762110772409293,2.482551796420459
221,50,42,8,15,3,517,0,1.0,100238239.1082089,41503000.00000113,22477413.913228076,0.9999999999999907,0.5415852809008376,56.649638406656415,0.9441606401109403,2.3774288648316104
222,50,42,8,15,3,517,0,1.0,94767187.44154026,37313833.33333398,22477413.913228065,0.9999999999999902,0.6023882272408627,59.92010687774093,0.9986684479623488,2.480579029755039
223,50,42,8,15,3,517,0,1.0,82978058.06719898,30853166.66666697,20841738.604456376,0.9272302714588847,0.6755137594019902,68.43327178615526,0.868876284017675,2.4092872915392674
224,50,42,8,15,3,517,0,1.0,98226901.1310958,40113333.33333404,22381546.02135655,0.9957349234105922,0.5579577701850462,57.80962174935562,0.9634936958225937,2.4098599119706305
225,50,42,8,15,3,517,0,1.0,81839576.26308605,32879000.000000395,18994876.65353079,0.8450650384807848,0.5777206318175906,69.38525661161425,0.8551991240570572,2.3173756295111296
226,50,42,8,15,3,517,0,1.0,98210238.77487457,39950166.666667536,22477413.913228106,0.999999999999992,0.5626362988863864,57.81942973396719,0.9636571622327865,2.413766201341896
227,50,42,8,15,3,517,0,1.0,95280803.8349121,37812500.00000023,22410238.572431054,0.9970114292926866,0.5926674663783382,59.59710425867901,0.9932850709779835,2.4674190440806543
228,50,42,8,15,3,517,0,1.0,96349841.77487384,38525666.666667365,22477413.913228057,0.9999999999999898,0.5834399728292216,58.93585184361799,0.9822641973936331,2.4490161756570106
229,50,42,8,15,3,517,0,1.0,93292278.10820627,36184500.00000045,22477413.91322817,0.9999999999999948,0.6211890149989053,60.867417059038516,0.9856470489546914,2.4825982609538153
230,50,35,9,15,2,600,0,1.0,98111279.41247886,34211833.33333373,26085387.219364017,0.9999775214705938,0.7624668039624802,67.16658919812065,0.8874144529666159,2.4973878961366003
231,50,35,9,15,2,600,0,1.0,104601235.631076,39752166.66666744,25721444.264392164,0.9860258491795544,0.6470450901474971,62.99925579504565,0.9512412230680591,2.468877295186057
232,50,35,9,15,2,600,0,1.0,92644354.36654262,32552666.666666962,24474819.440316215,0.9382367636160556,0.7518529800011057,71.13007635551968,0.8306877784536331,2.4321701624545176
233,50,35,9,15,2,600,0,1.0,85728247.38098837,31247333.333333693,21931460.89848065,0.8407376791866009,0.7018666413714364,76.86847919232505,0.7549216425115138,2.316414955608663
234,50,35,9,15,2,600,0,1.0,97917191.43635929,34098166.666667014,26063113.276244156,0.9991236548115687,0.7643552666930447,67.29972442360138,0.8854475339372053,2.496931747291641
235,50,35,9,15,2,600,0,1.0,82212989.05715701,30569000.000000134,20648222.738159962,0.7915450295156234,0.6754628132474033,80.15521726644153,0.7146800722849866,2.2550503228829095
236,50,35,9,15,2,600,0,1.0,103834937.56013682,38593500.0000007,26085973.593688246,0.9999999999999892,0.6759162447999735,63.46418801651867,0.9438986631641176,2.4846316590040964
237,50,35,9,15,2,600,0,1.0,92321662.72382401,31843166.66666688,24769556.07149319,0.9495354268658064,0.7778609561913239,71.37869710723346,0.8272527964349938,2.4495415613880533
238,50,35,9,15,2,600,0,1.0,97801103.32491353,35491500.00000037,25118368.793677546,0.9629070850456931,0.7077291406020394,67.37960795909892,0.884269440371748,2.4504527528533795
239,50,35,9,15,2,600,0,1.0,100944977.22680292,36380666.66666723,26085973.593688257,0.9999999999999896,0.7170284654950757,65.28110839228835,0.9157439598413518,2.4893667322374124
240,50,36,3,15,2,689,0,1.0,102364183.33283494,33517000.00000044,28604041.646087445,0.9548878773333658,0.8534189111819992,73.92253573103784,0.7929126123798744,2.475647741325474
241,50,36,3,15,2,689,0,1.0,107628404.22482401,36364166.6666673,29358468.793633405,0.9800728965147851,0.8073461180273501,70.30690508235465,0.8421629540215922,2.4880398484434725
242,50,36,3,15,2,689,0,1.0,85474166.70623203,28490000.00000015,23565117.963021465,0.786673636866902,0.8271364676385167,88.52990665597538,0.6215751586641617,2.2832843327749752
243,50,36,3,15,2,689,0,1.0,79764776.28350607,27538500.0,21385161.192535788,0.7139002043917644,0.7765550481157575,94.86668618118753,0.5592764208573041,2.18052045934991
244,50,36,3,15,2,689,0,1.0,101656882.14899424,33936833.33333371,27991253.20432374,0.934431178883194,0.8248045104676853,74.43686880844265,0.7861446423471562,2.4459882507213044
245,50,36,3,15,2,689,0,1.0,83184538.14566535,28986833.333333347,22131007.22905395,0.7387987605972212,0.7634848199718473,90.96666482356744,0.596837092093457,2.207624948070935
246,50,36,3,15,2,689,0,1.0,114242273.01471914,40804500.00000094,29756122.994004868,0.9933477749394339,0.7292363095738015,66.23660226915351,0.9012763342161467,2.484665381875188
247,50,36,3,15,2,689,0,1.0,89729504.46046375,30204166.666666817,24549322.98379497,0.8195293240028422,0.8127793510981878,84.33145870469116,0.666627198743875,2.3168506796224255
248,50,36,3,15,2,689,0,1.0,103829870.76155703,34114666.66666696,28938416.834987335,0.9660503143872649,0.8482690778644694,72.87902743688753,0.8068234101423457,2.4854386724339212
249,50,36,3,15,2,689,0,1.0,88305162.88231076,29003333.333333496,24619575.182516467,0.8218745510775745,0.8488532990179173,85.69170536591379,0.6516842656832428,2.3307669048975765
250,50,34,8,15,2,654,0,1.0,103454611.30039467,35284333.33333386,28009389.279514786,0.9850768007607029,0.7938194273052546,69.4287080074564,0.8545800216635867,2.4896355635077905
251,50,34,8,15,2,654,0,1.0,106691159.20576696,38863000.00000094,27307978.46385057,0.9604085184422878,0.7026729399132827,67.32254156267292,0.8851108749625111,2.4472492268931374
252,50,34,8,15,2,654,0,1.0,77950219.87243026,27613666.666666582,20451311.79718419,0.7192628370252999,0.7406228243448627,92.14496138375117,0.5852305795122078,2.1777288389880978
253,50,34,8,15,2,654,0,1.0,87590632.80751029,30866000.000000298,23083261.822438106,0.8118272583615187,0.7478540083728984,82.00328927620365,0.693002627760848,2.291285834459167
254,50,34,8,15,2,654,0,1.0,97914621.29111701,33729666.66666708,26296556.02299418,0.9248372758024107,0.7796269166508373,73.35697064736162,0.80042201035538,2.4241235436760498
255,50,34,8,15,2,654,0,1.0,82502119.45506871,29557000.000000123,21434184.53964603,0.75383000045172,0.7251813289456285,87.06103609752432,0.6369798425290454,2.217124905685548
256,50,34,8,15,2,654,0,0.9849806693920782,111246469.14749883,40703666.66666769,28357953.70790388,0.9973356446987118,0.6966928542367968,64.56582447103662,0.9267262406902933,2.469061193471809
257,50,34,8,15,2,654,0,1.0,91637253.93733871,31722166.666666996,24512479.71563551,0.8620921668809821,0.7727240063142572,78.3820956148634,0.7361154874638305,2.354294692515236
258,50,34,8,15,2,654,0,1.0,92947952.37350596,34142166.66666702,23609687.346756715,0.8303413918243936,0.6915111034768289,77.2767964929088,0.7498016244173507,2.303010507198814
259,50,34,8,15,2,654,0,1.0,95130418.56173795,34023000.00000066,24750779.516057495,0.8704730566847199,0.7274719900084359,75.50392512294627,0.7722872195893895,2.3542648115961384
260,50,32,5,16,2,520,0,1.0,89628939.24100637,33172333.333333656,22607843.78119654,0.9999999999999916,0.681527089277098,63.72272224088715,0.9398402446313889,2.485061916053067
261,50,32,5,16,2,520,0,1.0,96629969.90767471,38533000.000000715,22607843.781196512,0.9999999999999905,0.586713824026058,59.10588614957624,0.9850981024929374,2.4544691617137837
262,50,32,5,16,2,520,0,1.0,71807897.13857675,25732666.666666552,18652335.02777467,0.8250382127679106,0.724850450572868,79.53721286362128,0.7220793707146003,2.3019597311728948
263,50,32,5,16,2,520,0,1.0,82601540.44429274,30594666.66666682,20821135.07936821,0.9209695219446558,0.6805478649667078,69.1439889532305,0.8586449122262537,2.40308320419962
264,50,32,5,16,2,520,0,1.0,93239702.222623,35968166.66666713,22588031.506078243,0.9991236548115676,0.6280006349895867,61.255021882880136,0.9793002123847828,2.4817007203764523
265,50,32,5,16,2,520,0,1.0,90397520.24100633,33760833.33333365,22607843.781196553,0.9999999999999922,0.6696470895128874,63.18093665371566,0.9483652075368152,2.4840828791471252
266,50,32,5,16,2,520,0,0.9739736169560729,98377833.24100861,39871333.33333421,22607843.781196505,0.99999999999999,0.5670200088918356,58.05576126085296,0.967596021014216,2.3951856450837576
267,50,32,5,16,2,520,0,1.0,93064915.8892888,35834333.333333544,22588031.506078385,0.9991236548115737,0.6303460788837033,61.37006567323774,0.9774243045835191,2.481701167690482
268,50,32,5,16,2,520,0,1.0,86456447.57433945,30743166.666666888,22607843.78119649,0.9999999999999895,0.7353778492086478,66.06100713413029,0.9039178599830587,2.492220139349977
269,50,32,5,16,2,520,0,1.0,79994917.50381076,29164666.666666884,20460450.384159688,0.9050155592979168,0.7015492622634536,71.39703593953857,0.8269999875669948,2.388239397377758
270,50,39,5,25,2,661,0,1.0,101228200.17400888,34048666.66666716,27713083.540266834,0.9643342494737572,0.8139256615119466,71.71499629076635,0.822629025958331,2.4737695551678884
271,50,39,5,25,2,661,0,1.0,108938786.8849633,38897833.33333437,28385399.325667612,0.9877288723558262,0.7297424276159389,66.63907509513521,0.8952509118287111,2.4790448539214625
272,50,39,5,25,2,661,0,1.0,94762289.14349347,32131000.000000365,25779731.48372787,0.8970592527487591,0.8023320619877244,76.60832242040085,0.7582020488309422,2.4000676984211218
273,50,39,5,25,2,661,0,1.0,88967148.98002112,30596500.00000027,23929520.08135015,0.8326773076112848,0.7820999160475852,81.59843361542636,0.6976945401326912,2.3233744729707593
274,50,39,5,25,2,661,0,1.0,105290945.86492762,37202000.00000071,27685993.426838323,0.9633915927620533,0.7442071239943496,68.94780876328099,0.8614569923741278,2.4568226915696076
275,50,39,5,25,2,661,0,1.0,90969439.64349358,32549000.00000041,23662231.483727816,0.8233764462038375,0.726972610025731,79.80240428489029,0.7188949257179537,2.3004730137385385
276,50,39,5,25,2,661,0,1.0,107081351.26711851,37917000.00000088,28104058.53283644,0.9779390356562402,0.7411994232886513,67.79499804677194,0.8781686371765585,2.47112817580748
277,50,39,5,25,2,661,0,1.0,98168699.47682656,33249333.33333362,26729398.150394462,0.9301048750779934,0.8039077921480401,73.95004760874598,0.7925491204753661,2.4356753541937985
278,50,39,5,25,2,661,0,1.0,94007104.16235033,32296000.000000235,25306000.40459525,0.880574796806353,0.7835645406426511,77.2237381917722,0.7504649710141694,2.3773166035282904
279,50,39,5,25,2,661,0,1.0,91521311.8527449,32395000.000000395,24029725.973357663,0.8361641795619108,0.741772680146855,79.32119692165745,0.7246837336914469,2.318101877808931
280,50,35,9,15,2,600,0,1.0,98111279.41247886,34211833.33333373,26085387.219364017,0.9999775214705938,0.7624668039624802,67.16658919812065,0.8874144529666159,2.4973878961366003
281,50,35,9,15,2,600,0,1.0,104601235.631076,39752166.66666744,25721444.264392164,0.9860258491795544,0.6470450901474971,62.99925579504565,0.9512412230680591,2.468877295186057
282,50,35,9,15,2,600,0,1.0,92644354.36654262,32552666.666666962,24474819.440316215,0.9382367636160556,0.7518529800011057,71.13007635551968,0.8306877784536331,2.4321701624545176
283,50,35,9,15,2,600,0,1.0,85728247.38098837,31247333.333333693,21931460.89848065,0.8407376791866009,0.7018666413714364,76.86847919232505,0.7549216425115138,2.316414955608663
284,50,35,9,15,2,600,0,1.0,97917191.43635929,34098166.666667014,26063113.276244156,0.9991236548115687,0.7643552666930447,67.29972442360138,0.8854475339372053,2.496931747291641
285,50,35,9,15,2,600,0,1.0,82212989.05715701,30569000.000000134,20648222.738159962,0.7915450295156234,0.6754628132474033,80.15521726644153,0.7146800722849866,2.2550503228829095
286,50,35,9,15,2,600,0,1.0,103834937.56013682,38593500.0000007,26085973.593688246,0.9999999999999892,0.6759162447999735,63.46418801651867,0.9438986631641176,2.4846316590040964
287,50,35,9,15,2,600,0,1.0,92321662.72382401,31843166.66666688,24769556.07149319,0.9495354268658064,0.7778609561913239,71.37869710723346,0.8272527964349938,2.4495415613880533
288,50,35,9,15,2,600,0,1.0,97801103.32491353,35491500.00000037,25118368.793677546,0.9629070850456931,0.7077291406020394,67.37960795909892,0.884269440371748,2.4504527528533795
289,50,35,9,15,2,600,0,1.0,100944977.22680292,36380666.66666723,26085973.593688257,0.9999999999999896,0.7170284654950757,65.28110839228835,0.9157439598413518,2.4893667322374124
290,50,36,2,15,2,655,0,1.0,103949928.01848885,35313666.666667126,28232786.408892263,0.991417641648484,0.7994861217722664,69.20351112432235,0.8577935277752903,2.4973824251931034
291,50,36,2,15,2,655,0,1.0,103576420.45162456,36063500.00000072,27572566.83827318,0.9682334854623561,0.7645560424881841,69.45306633144195,0.8542331564598215,2.4658779904503687
292,50,36,2,15,2,655,0,1.0,92346288.49313882,30640500.00000029,25548314.052287534,0.897150174941147,0.8338086536540621,77.89917837937233,0.7420641087189785,2.4091110316422286
293,50,36,2,15,2,655,0,1.0,88035633.19064061,29784333.33333362,23990236.14314583,0.8424369807202837,0.805464936033897,81.71350326318534,0.6963577646451831,2.340729713472301
294,50,36,2,15,2,655,0,1.0,101214546.28307192,33817666.66666715,27851329.241778035,0.9780224577819994,0.8235733563850544,71.07377609420892,0.8314676099189515,2.4903262950269953
295,50,36,2,15,2,655,0,1.0,82127010.39343624,28506500.000000056,21921045.091964643,0.7697756258553572,0.7689840945736797,87.59237631490522,0.6313638623983678,2.2465511380573115
296,50,36,2,15,2,655,0,1.0,111747777.5865623,41024500.000001065,28398477.59226866,0.9972360245698819,0.6922321440180361,64.37443460052349,0.9296870606911782,2.483472775905607
297,50,36,2,15,2,655,0,1.0,92175714.49848175,31181333.333333686,25120348.05522035,0.882121795050721,0.8056213564275656,78.04333320484854,0.7402833800460837,2.384780465188136
298,50,36,2,15,2,655,0,1.0,93250266.67575309,31656166.66666688,25342124.455385607,0.8899096567389274,0.8005430576049565,77.14401530897182,0.7514627876230043,2.3918972337069695
299,50,36,2,15,2,655,0,1.0,97061824.81246902,32580166.666667074,26613385.625085574,0.9345510439732485,0.8168584862493616,74.11461729571629,0.7903782729560445,2.4438650619555338
300,50,33,7,20,4,516,0,1.0,89273165.84171653,33174166.66666697,22433937.290571954,0.9999999999999918,0.6762471990928207,63.48469830283132,0.9435760577761394,2.4845738170503964
301,50,33,7,20,4,516,0,1.0,96999679.50838533,39090333.33333415,22433937.290571935,0.9999999999999909,0.5738998718499407,58.427821913680276,0.9737970318946713,2.432916929374624
302,50,33,7,20,4,516,0,1.0,82782625.34438893,30415000.00000015,21024923.70801442,0.937192764501938,0.6912682461947828,68.46219211365161,0.8684575818226931,2.421472178778519
303,50,33,7,20,4,516,0,1.0,83851200.53959344,31733166.666666955,20706255.835167907,0.9229880411527097,0.6525114890887364,67.5897299445807,0.881178115650015,2.403187306921004
304,50,33,7,20,4,516,0,1.0,93269728.76193608,36265166.66666711,22414277.417569954,0.9991236548115676,0.6180663010208055,60.76440958101008,0.9873406525997034,2.4817936934163476
305,50,33,7,20,4,516,0,1.0,82411007.6323389,32813000.000000488,19315111.257037777,0.8609773222979878,0.5886420399548195,68.770910134777,0.8640005828532702,2.334914214817126
306,50,33,7,20,4,516,0,0.9783969326436173,99595136.84171832,41077666.66666739,22433937.29057197,0.9999999999999925,0.546134654449009,56.905188141937586,0.9484198023656264,2.3637244585684507
307,50,33,7,20,4,516,0,1.0,93501538.64857748,36516333.33333352,22367320.96075001,0.9970305555837439,0.6125292141621529,60.61376189006943,0.9898227771733051,2.4798461485030274
308,50,33,7,20,4,516,0,1.0,91701772.47006227,35695000.00000055,22012462.568762023,0.9812126281556809,0.6166819601838265,61.80338555451862,0.9703907768223521,2.463736344969413
309,50,33,7,20,4,516,0,1.0,87482255.94889498,33258500.000000626,21506143.622365046,0.9586432975990801,0.6466360065055442,64.78433756110273,0.9233573487304771,2.4406661539349126
310,50,32,5,16,2,496,0,1.0,89048065.58755316,34367666.66666706,21562466.04240355,0.9999100928098759,0.6274055859403693,61.1790942796346,0.9805402621357489,2.4824647308880445
311,50,32,5,16,2,496,0,1.0,93093672.84526937,37462333.33333409,21564404.837448988,0.999999999999991,0.5756289829993297,58.52041103862021,0.9753401839770035,2.4358433703764675
312,50,32,5,16,2,496,0,1.0,82776078.12516762,29591833.33333348,21545506.975028563,0.9991236548115716,0.728089629741149,65.81466679010975,0.907636679496417,2.4901083832893365
