int(self),self.nb_electrical,self.nb_activeCS_Cparking,self.nb_activeCS_Cparking_fast,self.nb_activeCS_Jparking,self.nb_activeCS_Jparking_fast,self.nb_solar,self.nb_wind,self.avg_statisfied_day,self.monthly_profit,self.monthly_energy_consumption,self.monthly_renew_charge,self.self_consumption,self.self_sufficiency,self.payback_period,self.payback_period_norm,self.metric
148,100,49,2,15,7,685,0,0.9476956372960159,141378114.5917909,61753999.99999885,29649027.456545718,0.9955523018359476,0.48011509305545014,53.2126207915693,0.8868770131928216,2.2186647249331974
149,100,49,2,15,7,685,0,0.9078143762123358,137198226.425128,58521833.33333301,29669194.12321244,0.9962294563041622,0.506976498057066,54.83379921172316,0.9138966535287193,2.227292228186708
150,100,20,10,27,3,268,0,0.9667315325696795,74841230.07698254,39249833.333333395,11516925.855042424,0.9884301335133502,0.29342610851958795,39.342485378331105,0.6557080896388517,1.8571805090242015
151,100,20,10,27,3,268,0,0.8936501176316941,68885004.08575101,34477666.6666671,11651734.87184755,1.0000000000000007,0.3379502152653623,42.744281416237335,0.7124046902706223,1.8764149801146062
152,100,20,10,27,3,268,0,0.9023063160520531,69126831.75241762,34662833.333333775,11651734.871847542,1.0,0.3361449065573807,42.594748310550514,0.7099124718425086,1.8811347131404665
153,100,20,10,27,3,268,0,0.9416926325412769,73941836.08575115,38349666.666667335,11651734.87184755,1.0000000000000007,0.30382884349748407,39.82102901238889,0.6636838168731481,1.848439524212412
154,100,20,10,27,3,268,0,0.9267479637816372,62180870.752416484,29344333.333333507,11651734.871847568,1.0000000000000022,0.39706933326755306,47.35282675155482,0.7892137791925804,2.03361720958826
155,100,20,10,27,3,268,0,0.9191406385081994,81740806.53268766,44337333.33333459,11641523.930055868,0.9991236548115813,0.26256707507718563,36.02166561474453,0.6003610935790754,1.7295553921490234
156,100,20,10,27,3,268,0,1.0,74166862.83627738,38525666.66666694,11649377.990699278,0.9997977227276292,0.30237966007161965,39.70020960034163,0.6616701600056938,1.9035738880629895
157,100,20,10,27,3,268,0,0.8991698202391168,81891022.75241762,44436333.33333402,11651734.871847566,1.000000000000002,0.26221188828617836,35.955589526607454,0.5992598254434576,1.708199156311517
158,100,20,10,27,3,268,0,0.7786637806969985,98241925.08574505,56956166.66666624,11651734.871847568,1.0000000000000022,0.20457371964723142,29.97131822722435,0.4995219704537392,1.4418447268685228
159,100,20,10,27,3,268,0,0.9551618315123588,71928201.75241762,36807833.33333389,11651734.871847574,1.0000000000000027,0.3165558474015241,40.93582111415753,0.6822636852359588,1.890670194669537
160,100,40,2,15,4,900,0,0.9014435492579763,158197847.6571012,60943666.66666571,38372662.594975665,0.980671661398392,0.6296415147591427,62.4774619021584,0.9595498298864242,2.3647065909517146
161,100,40,2,15,4,900,0,0.9222480599875578,138916664.37892765,49102166.66666755,36510200.7705836,0.9330736213328377,0.7435557990431435,71.1491313456795,0.8304240078829914,2.347516707105064
162,100,40,2,15,4,900,0,0.9059505708430269,158123868.99043554,60840999.9999994,38401995.92830901,0.9814213192743124,0.6311861397463782,62.50669214650853,0.9590824791355779,2.369981961775707
163,100,40,2,15,4,900,0,0.92600103251645,149064329.4904386,53872500.00000042,38422162.594975546,0.9819367090640043,0.7132054869362894,66.3056013050659,0.9002404766375629,2.3968058987030445
164,100,40,2,15,4,900,0,0.8794942889505459,146762779.43350312,53709333.33333364,37402907.158046134,0.9558880886366642,0.6963949249921662,67.34541304103783,0.8847735426902065,2.3213837716344856
165,100,40,2,15,4,900,0,0.8695167225501896,154797802.37392986,58457666.66666618,38297831.31963508,0.9787592345259752,0.6551378716159625,63.849743655434295,0.93785268527336,2.33147970511632
166,100,40,2,15,4,900,0,0.9245564372548619,154328527.99043664,58107499.99999975,38291995.928308904,0.9786101022396089,0.6589854309393636,64.04389472704926,0.934822838253088,2.3865676202594406
167,100,40,2,15,4,900,0,0.8951663991622197,151569035.66416058,57256833.333333105,37487446.55807484,0.9580486213772469,0.6547244123654817,65.20988905610017,0.9168315831610463,2.3357775122156514
168,100,40,2,15,4,900,0,0.93213632081337,159961937.8237667,62366333.33333211,38326829.26164232,0.9795003209672662,0.6145435720390233,61.7884487676636,0.9706323822311662,2.3944035606757548
169,100,40,2,15,4,900,0,0.8415356343178393,151663066.373931,56609666.66666655,37945831.31963507,0.9697633400149323,0.6703065669520838,65.1694590931659,0.9174495824671408,2.295230470346647
170,100,50,2,15,8,776,0,0.9591282990489164,155249957.87989557,66549999.99999815,33362367.600408323,0.9888703198757864,0.5013128114261345,54.8939279364765,0.914898798941275,2.275077347131099
171,100,50,2,15,8,776,0,1.0,153056909.87989765,64784499.99999864,33417367.600408304,0.9905005359397232,0.515823500998063,55.68046556465405,0.9280077594109009,2.3406665602093515
172,100,50,2,15,8,776,0,0.9629874901640002,151119655.8798995,63513999.99999909,33281700.93374163,0.9864793363153442,0.5240057457212914,56.39425229219009,0.9399042048698348,2.322096291610868
173,100,50,2,15,8,776,0,1.0,152979673.3798974,64756999.99999858,33397200.93374157,0.9899027900496108,0.5157311322905987,55.70857756269656,0.9284762927116094,2.3410611985440886
174,100,50,2,15,8,776,0,0.933894737747103,146710751.9342624,59951833.33333264,33400434.814185075,0.989998643210481,0.5571211580549741,58.08899407603494,0.9681499012672491,2.3477415654583313
175,100,50,2,15,8,776,0,0.9567794979060409,154875985.37989897,66208999.999998935,33397200.93374157,0.9899027900496108,0.5044208632322208,55.026477985566956,0.9171079664261159,2.2774241549179335
176,100,50,2,15,8,776,0,0.9337386250987645,149617706.71323198,62355333.33333213,33287200.933741722,0.9866423579217407,0.5338308554265719,56.96037044822785,0.9493395074704641,2.3101428169104863
177,100,50,2,15,8,776,0,0.9839907151421942,147931639.5465673,61009666.666666,33322034.267074984,0.9876748280955655,0.5461763043082027,57.60958254854789,0.9601597091424648,2.3810914677312214
178,100,50,2,15,8,776,0,0.9628940369264952,151941530.0465651,64111666.666665465,33301867.60040829,0.9870770822054543,0.5194353747431655,56.08920745623794,0.9348201242706324,2.31326246099166
179,100,50,2,15,8,776,0,0.919921383895914,150613292.879899,63062999.9999989,33322034.26707495,0.9876748280955646,0.5283927860564124,56.58385018376683,0.9430641697294472,2.285699782470491
180,100,50,2,15,7,890,0,0.9448521531408243,157742312.59980026,61147166.666665785,38022423.751327574,0.9826389868775399,0.6218182431673551,61.96181505717558,0.9678318479218257,2.410138595596534
181,100,50,2,15,7,890,0,1.0,153297355.59980184,57720666.66666629,38037090.41799444,0.9830180273766059,0.6589856391932645,63.758438374605824,0.9392809534480357,2.4664694648026475
182,100,50,2,15,7,890,0,0.9800794991358165,166323687.59979692,67758166.66666509,37996757.084661074,0.981975666004188,0.560770147037557,58.76493084687917,0.9794155141146528,2.408111130880515
183,100,50,2,15,7,890,0,0.9877454370697857,160443822.7664656,63224333.333332136,38016923.751327656,0.9824968466903943,0.6013020896700381,60.918518590937396,0.984807938435469,2.453595047241285
184,100,50,2,15,7,890,0,0.9326634600234404,156848892.85649344,60474333.333332576,38015249.8079535,0.9824535858495802,0.6286179228866347,62.31475289368205,0.9621554846755709,2.397713283008319
185,100,50,2,15,7,890,0,0.9294610626310909,151078469.64102393,58149666.66666609,36680740.999362156,0.9479649800671157,0.6307988179816884,64.6948570714537,0.924735417188491,2.3588355342049327
186,100,50,2,15,7,890,0,0.9745808456402811,159971198.5997989,63066666.66666544,37886757.08466102,0.9791328622612306,0.6007413914058418,61.098498264376246,0.9818582744575528,2.4370322332225074
187,100,50,2,15,7,890,0,0.9744381896746868,161865277.5997979,64430666.666665226,37941757.0846611,0.9805542641327105,0.5888773009435767,60.38354948592263,0.9936278970737278,2.439167927503276
188,100,50,2,15,7,890,0,0.9439638490447677,161828906.09979787,64348166.666665226,37976590.417994365,0.9814544853179782,0.5901736193156792,60.39712085783053,0.9934031742608389,2.40950591875815
189,100,50,2,15,7,890,0,0.9463984986513652,161094920.0998002,63809166.666665845,37961923.75132765,0.9810754448189162,0.594929000556265,60.67230421632719,0.9888574727103155,2.4111991718066927
190,100,31,6,23,7,900,0,0.9645785506007813,131515853.37021866,44190666.66666726,36028620.1579066,0.9207660974970263,0.8152993126279935,75.15291690483114,0.7768184468299807,2.3936364475331566
191,100,31,6,23,7,900,0,0.8282148984827261,134699151.26541746,47947166.6666676,35187872.913005434,0.8992795249811721,0.733888472652289,73.37685432423031,0.8001567987591129,2.2154824753636704
192,100,31,6,23,7,900,0,0.7946968988485837,145029182.47250327,53091500.00000037,36950455.5746716,0.944325001377029,0.6959768621092141,68.15042208400997,0.8729819771671284,2.2244603657030835
193,100,31,6,23,7,900,0,0.7901821585428392,143386711.35848832,52508500.000000514,36520454.0548986,0.9333356595830917,0.6955150890788775,68.93107392141114,0.8616972983273385,2.20829152813328
194,100,31,6,23,7,900,0,0.8233304011649901,139701595.32420927,49809833.3333338,36442046.35962667,0.9313318318685458,0.7316235353720585,70.7493710223022,0.8359753234770456,2.2446045529396823
195,100,31,6,23,7,900,0,0.7414841597295531,149984612.61949414,55812166.66666669,37634808.6641425,0.961814683766763,0.6743119092457586,65.89876006197292,0.9063654682397599,2.18729915536592
196,100,31,6,23,7,900,0,0.8111325502685782,143098729.69966257,52239000.00000025,36551681.64942037,0.9341337281801131,0.6997010212565362,69.0697955233023,0.8597073324813745,2.2306006997551817
197,100,31,6,23,7,900,0,0.8928375913298484,140797379.42680997,52567166.666667074,35219355.66624817,0.9000841145467655,0.6699877109522971,70.1987497227379,0.8436823970285036,2.2725101571201898
198,100,31,6,23,7,900,0,0.9162599399149063,160627718.2271882,62954833.33333235,38276479.20637339,0.9782135488484469,0.6079990555086953,61.53234391352417,0.9747842980536036,2.377443482375466
199,100,31,6,23,7,900,0,0.8009071426984044,145187741.41370377,55931333.33333327,35217774.563382596,0.9000437070621354,0.6296609157070451,68.07599528555723,0.8740655366381663,2.178701411902207
200,100,36,7,17,7,830,0,0.921549116789504,135741728.00208944,50138000.000000246,34300113.87770739,0.950520897948199,0.6841141225758351,67.15105321084238,0.8876442637123362,2.3564846785625084
201,100,36,7,17,7,830,0,0.8579381515402349,143014152.2559971,53612166.666666985,35634990.68944008,0.9875128540175645,0.664681039865451,63.7363495584946,0.93962681051153,2.329309793944126
202,100,36,7,17,7,830,0,0.8068501833580372,141075000.80367917,54367500.0000004,34207164.04929767,0.9479450827576389,0.629184053879568,64.61243982330198,0.9260065258051308,2.2362039522668224
203,100,36,7,17,7,830,0,0.8820313980607565,144222427.08933067,54615000.00000043,35585490.68944019,0.9861411155849726,0.6515699110032027,63.20237555254904,0.9480264029747013,2.35131372983802
204,100,36,7,17,7,830,0,0.7706929297979502,138638045.21274918,51106000.000000335,35096653.26797555,0.972594507942272,0.6867423251276821,65.7481861202827,0.9086429084234567,2.2287296983235527
205,100,36,7,17,7,830,0,0.7675582694158544,148014289.13929182,57727999.999999784,35451905.55032985,0.9824392192346454,0.6141197607803836,61.58324343551694,0.9739577144621393,2.2328117925023006
206,100,36,7,17,7,830,0,0.9014201557885825,146316587.29813832,56886499.999999754,35159712.85088935,0.9743420080114895,0.6180677814752095,62.29778980168969,0.962427541998162,2.3583019229669118
207,100,36,7,17,7,830,0,0.923234285945162,134238217.0417429,50559666.666667104,33297572.33206851,0.9227385793941377,0.6585797440397462,67.90316648175926,0.8765868946078083,2.3266849757847674
208,100,36,7,17,7,830,0,0.861232334143336,150400357.46480322,59717166.666665986,35348546.18422276,0.9795749361062058,0.5919327415772097,60.60623893219898,0.9899468915382336,2.3247254189433373
209,100,36,7,17,7,830,0,0.7690059257344252,148292552.18568054,59256999.99999935,34613149.594444305,0.9591957085223998,0.5841191689495702,61.46768577147858,0.9758353266249686,2.21213658751905
210,100,30,2,15,3,900,0,0.7824863701260449,147489025.2367248,53955000.00000032,37598972.78512658,0.9608988434618265,0.6968579887892941,67.01379973280163,0.8896771256782696,2.22964988683575
211,100,30,2,15,3,900,0,0.8237001767124708,107911956.10507752,37955500.00000083,28481490.04640042,0.7278877272009374,0.7503916440673895,91.5913338682862,0.5906555653960197,2.014669057362402
212,100,30,2,15,3,900,0,0.7980789498886632,147666494.10393387,54391333.33333366,37407473.289702386,0.9560047830647983,0.687746944176808,66.93326106221068,0.8908721510961124,2.239148656326222
213,100,30,2,15,3,900,0,0.853552767544942,141256934.3197634,51573500.0000007,36075374.9730413,0.9219609877948534,0.6994944103665801,69.97037028728117,0.8468998449607674,2.2600481407989736
214,100,30,2,15,3,900,0,0.7702019471289577,137557613.3145589,49234166.66666759,35761001.29228402,0.9139266910075218,0.7263452133636875,71.85207537294421,0.8207517507037748,2.1720298685236825
215,100,30,2,15,3,900,0,0.7536994844697995,139686749.21665776,50545000.00000068,35964606.74312173,0.9191301374780027,0.7115363882307102,70.756890366673,0.8358705636025171,2.1587991586568847
216,100,30,2,15,3,900,0,0.7971135599436255,133276233.58886704,48051666.6666679,34425210.79658224,0.8797885364956279,0.7164207442665469,74.16025898878361,0.7897772648678927,2.160027420224756
217,100,30,2,15,3,900,0,0.8352437253622608,145297636.65027833,52688166.66666726,37336940.45076173,0.9542022092617456,0.708639962498119,68.02450630212,0.8748159376693178,2.2769716330300738
218,100,30,2,15,3,900,0,0.8619467922226725,149162372.490438,54094333.33333358,38326829.26164232,0.9795003209672662,0.7085183770630715,66.26201926785254,0.9008946194153227,2.3296561132884523
219,100,30,2,15,3,900,0,0.7828428634920427,147527784.23592734,52919166.666667186,38278112.52770129,0.9782552908551753,0.7233317328825583,66.9961936403367,0.889938226280051,2.25144647607814
220,100,50,2,15,7,252,0,0.9719115653804996,101713582.1552529,60710833.33333265,10956108.909349222,1.0000000000000033,0.18046382017513643,27.22114334518116,0.453685722419686,1.5699683439402947
221,100,50,2,15,7,252,0,0.9757341967418454,97334346.48858607,57357666.666666426,10956108.909349216,1.0000000000000027,0.1910138530045259,28.44586828684034,0.47409780478067237,1.6026430839261385
222,100,50,2,15,7,252,0,0.9818142998551337,104716076.15525222,63009833.33333241,10956108.909349216,1.0000000000000027,0.173879350725935,26.440639314015474,0.4406773219002579,1.5615951023361396
223,100,50,2,15,7,252,0,1.0,102084703.82191937,60994999.99999937,10956108.909349186,1.0,0.17962306597834743,27.122182818201004,0.4520363803033501,1.595734833086028
224,100,50,2,15,7,252,0,0.9479367232215684,102817369.82191853,61555999.999999024,10956108.909349216,1.0000000000000027,0.17798604375445756,26.928912933636994,0.44881521556061654,1.5391407737857512
225,100,50,2,15,7,252,0,0.950701613916302,107433126.0232653,65105333.33333188,10946507.576022672,0.9991236548115799,0.16813534338235858,25.771939275046396,0.4295323212507733,1.5147422098729622
226,100,50,2,15,7,252,0,0.9503706068646216,99137279.48858564,58738166.66666606,10956108.909349222,1.000000000000003,0.1865245296388663,27.92854528874566,0.46547575481242764,1.5650659853881423
227,100,50,2,15,7,252,0,1.0,101929072.15525149,60875833.333332404,10956108.909349218,1.0000000000000029,0.17997468468904276,27.16359465906657,0.45272657765110946,1.5967063254023435
228,100,50,2,15,7,252,0,0.9434613073206427,108441658.82191794,65862499.99999853,10956108.90934921,1.000000000000002,0.16634820891022134,25.532254210043362,0.42553757016738936,1.502077444616209
229,100,50,2,15,7,252,0,0.9624677282539656,106119155.48858541,64084166.666665465,10956108.909349218,1.0000000000000029,0.1709643657588238,26.09104819249922,0.4348508032083203,1.534090024069345
230,100,50,2,15,8,900,0,0.9460305309346376,162808061.32376644,64476499.99999875,38372662.59497541,0.9806716613983855,0.5951418360949517,60.70829613494808,0.9882644692944292,2.410408469105028
231,100,50,2,15,8,900,0,1.0,151797385.82377037,55967999.99999989,38422162.59497565,0.9819367090640069,0.6865023333865017,65.11179323914463,0.9183317648924992,2.4675336316017007
232,100,50,2,15,8,900,0,0.9822570408931774,166263329.99043277,67076166.66666536,38401995.928309,0.9814213192743122,0.572513276126042,59.44666211466317,0.9907777019110529,2.431045363705064
233,100,50,2,15,8,900,0,1.0,167420410.8237655,67930499.99999858,38422162.594975516,0.9819367090640035,0.5656098894454821,59.035812607126786,0.9839302101187798,2.4364181216751652
234,100,50,2,15,8,900,0,0.9461501027852868,161383184.5592709,63253666.666665524,38456676.049752094,0.9828187528094062,0.6079754435803899,61.24429894596606,0.9794752442647378,2.4120057019143366
235,100,50,2,15,8,900,0,0.9294610626310909,151503726.67538053,58129499.99999942,36901138.608451165,0.9430646314175869,0.6348091521250232,65.23799920233992,0.9164021459337637,2.3537105302648733
236,100,50,2,15,8,900,0,0.9442774694926674,159297891.6571015,61915333.33333249,38291995.928308874,0.9786101022396081,0.6184573976555521,62.046018922055076,0.9664745475249477,2.405517935142057
237,100,50,2,15,8,900,0,0.9745479186608841,162853637.99043262,64551666.66666529,38346995.928308986,0.9800157107569615,0.5940512136786007,60.691306144359245,0.9885443523198519,2.438333241923617
238,100,50,2,15,8,900,0,0.9620796665040178,168978342.65709564,69241333.33333111,38346995.928308964,0.9800157107569608,0.5538165439955449,58.491519354388494,0.9748586559064749,2.3799915576069286
239,100,50,2,15,8,900,0,0.9419317192303188,163908218.99043322,65382166.66666547,38332329.26164218,0.9796408818189978,0.5862811102157247,60.30081993982794,0.994998881779575,2.4059554891824737
240,100,20,10,30,8,900,0,1.0,113854659.05522227,38203000.00000003,31224926.49514667,0.7980004115494339,0.8173422635695271,86.81067671728846,0.6396432934739583,2.29351710432958
241,100,20,10,30,8,900,0,0.9728236182463553,102434867.47213817,35803166.66666688,27181193.33274958,0.6946566701865668,0.7591840572598164,96.48862974014537,0.5443603578011941,2.1245312218554027
242,100,20,10,30,8,900,0,0.8496533533219559,109150078.31166954,37588833.33333367,29320349.102815088,0.74932604419281,0.7800281759959249,90.55238578737048,0.60097230334732,2.074648197466016
243,100,20,10,30,8,900,0,0.9466452763912646,100753186.9572086,36065333.333333805,26193360.154810477,0.669411093302339,0.7262752824913158,98.09913014660071,0.5299431711430247,2.057608673527342
244,100,20,10,30,8,900,0,0.8982594363638332,65171221.11611521,22966166.666666403,17177033.080909096,0.4389851636606491,0.7479277377987601,151.65896588603252,0.21704524791648888,1.71364687451933
245,100,20,10,30,8,900,0,0.9584033799560836,101108057.95720957,38540333.33333405,24789026.82147708,0.6335212224926569,0.6431970011021342,97.75481993910881,0.5329929942040434,2.0059539750418347
246,100,20,10,30,8,900,0,0.8993832949512759,83069083.02006102,30572666.666666657,21063696.28439617,0.5383147437132654,0.6889715088988915,118.98289520799311,0.3741687973899928,1.8247292994603819
247,100,20,10,30,8,900,0,0.9253757538672843,108235823.60507749,38892333.33333415,28043323.379733827,0.716689712679381,0.7210501653213549,91.31727066690273,0.5933596857796429,2.095575571904011
248,100,20,10,30,8,900,0,0.9443983513062839,122721468.92134674,42498500.000000894,32814427.161872886,0.8386225147400619,0.7721314202118239,80.53847535295242,0.7101295061519952,2.272232993627738
249,100,20,10,30,8,900,0,0.9443076182900666,109177767.95720866,40531333.333333805,27458360.154810548,0.7017400892014004,0.6774600758625482,90.52941990785042,0.6012023783353576,2.0874780573154625
250,100,45,3,15,7,900,0,0.9203928703456927,159699655.65710074,62094999.99999896,38372662.59497543,0.9806716613983858,0.6179670278601509,61.8899268087466,0.9689921384821713,2.3837586311159846
251,100,45,3,15,7,900,0,0.9665985252258885,157901918.32376906,60586166.666666076,38456995.92830884,0.9828269277916584,0.6347487891071263,62.594553029646036,0.9576790763611063,2.432076632872696
252,100,45,3,15,7,900,0,0.9560916061237686,161526321.15710145,63392999.999999225,38436829.261642195,0.9823115380019638,0.606326081138969,61.19002729212757,0.9803616074309309,2.421514078465875
253,100,45,3,15,7,900,0,0.956124429791584,157993359.49043587,60710833.333332814,38422162.59497552,0.9819367090640037,0.6328716060281804,62.5583254377113,0.9582574910780174,2.420679205692146
254,100,45,3,15,7,900,0,0.9019976740279565,157490029.67112133,60272666.66666633,38455796.4882659,0.9827962742800148,0.6380304475483545,62.75825854271444,0.9550696820060379,2.367491714072678
255,100,45,3,15,7,900,0,0.9021647116685426,159628351.5405947,62126166.6666656,38317997.986301765,0.9792746243156708,0.6167771173118535,61.917572314755596,0.9685457700242992,2.3641321755423244
256,100,45,3,15,7,900,0,0.91189049632767,149949197.30044636,56615166.666666664,37106778.73781366,0.9483200771874225,0.6554211693182391,65.91432417071417,0.906130385886356,2.3423578176686175
257,100,45,3,15,7,900,0,0.9603401383780419,158969468.32376748,61576166.66666562,38346995.92830897,0.980015710756961,0.6227571153608072,62.17420303545342,0.9644119735030268,2.422957804169714
258,100,45,3,15,7,900,0,0.9535320441930685,164284270.49043223,65677333.33333191,38326829.26164231,0.979500320967266,0.583562506521425,60.16278959935865,0.9972905173028072,2.4176725667130157
259,100,45,3,15,7,900,0,0.8771719908954687,155700197.9845726,59946333.33333318,37790281.43057099,0.9657880263978161,0.630401883305141,63.47968806680212,0.9436548533786476,2.325148350918229
260,100,38,3,15,5,900,0,0.8712631641355431,156625503.9904348,59739166.66666585,38372662.59497555,0.9806716613983891,0.6423367572080194,63.10466525683843,0.9495715264234033,2.334704096325362
261,100,38,3,15,5,900,0,0.892488228009761,131651334.73597457,46665666.66666798,34517036.31168264,0.8821352769708136,0.739666628106638,75.07557762191976,0.7778204021392979,2.2620419326343693
262,100,38,3,15,5,900,0,0.8909243210679143,152126856.36767074,56490500.000000104,38247777.79453601,0.9774800406859268,0.6770656622712835,64.97077660049811,0.920492637533574,2.353069488418515
263,100,38,3,15,5,900,0,0.9092139608598686,151425664.3197615,56514333.33333344,37890374.97304147,0.9683460688674213,0.6704560195297015,65.27163043596524,0.915888627621584,2.3614674041052135
264,100,38,3,15,5,900,0,0.8511612991490086,143441986.8055621,52768833.33333367,36381319.57323661,0.9297798666288877,0.6894471087397493,68.90451129485294,0.862078865175282,2.2647978513160902
265,100,38,3,15,5,900,0,0.8327204543800373,153596580.37392977,57537333.33333282,38297831.31963514,0.9787592345259767,0.6656170715761733,64.34908886602787,0.9300798703424845,2.2952939819834604
266,100,38,3,15,5,900,0,0.8900373279927751,152427055.01201656,56970833.33333327,38088130.801375106,0.9734000193521748,0.6685549178914675,64.84281940119365,0.9224577932519378,2.347339055557887
267,100,38,3,15,5,900,0,0.9145629946362521,152189775.97139356,57608833.33333298,37565677.38965132,0.9600479290714887,0.6520818981403584,64.94391582426545,0.9209048155678831,2.3571333287164222
268,100,38,3,15,5,900,0,0.9201757815537523,162187006.8237663,64069499.99999874,38326829.26164234,0.9795003209672668,0.5982070916995309,60.94076334203403,0.9844428926514472,2.383184347564824
269,100,38,3,15,5,900,0,0.8456490748800397,145038796.87892544,54660833.33333342,35954700.77058355,0.9188769753075972,0.6577781306648605,68.14590449375235,0.873047709222937,2.244919288634865
270,100,50,2,15,6,745,0,0.9673850694297008,144963694.78746682,60657666.666666,32097908.957606744,0.9909794947640085,0.5291649138763515,56.44102830019331,0.9406838050032218,2.331400805534004
271,100,50,2,15,6,745,0,0.9842392986732712,142567207.2689349,58723499.99999964,32161127.185099848,0.9929312719724158,0.547670475790783,57.389775367949,0.9564962561324833,2.3788719354383807
272,100,50,2,15,6,745,0,0.9829393247577708,156943325.43559444,69826166.66666466,32100627.185099836,0.9910634163587553,0.4597220314032337,52.13283188240869,0.8688805313734781,2.2195974812538357
273,100,50,2,15,6,745,0,1.0,151591288.2689304,65719499.99999861,32106127.185099754,0.99123322141454,0.48853273663220864,53.97341821836692,0.8995569703061154,2.290383159611882
274,100,50,2,15,6,745,0,0.920998864715437,146649694.33980346,61882333.333332464,32140166.100442708,0.9922841268543126,0.5193754722744212,55.792138107302414,0.9298689684550402,2.2663682109900143
275,100,50,2,15,6,745,0,0.9663883642364959,150812512.10226312,65154833.33333175,32085960.518433165,0.9906106028766556,0.4924571037467255,54.25212991911445,0.9042021653185742,2.2645562125524505
276,100,50,2,15,6,745,0,0.9496688621017245,149392511.10226366,64153833.33333188,32030960.518433183,0.9889125523187832,0.49928365701868543,54.767805558869306,0.9127967593144884,2.2618925470311613
277,100,50,2,15,6,745,0,0.9895878055150212,143252983.93560073,59398166.66666611,32065793.8517665,0.9899879843387689,0.5398448412004883,57.11504064500441,0.9519173440834069,2.373381022558819
278,100,50,2,15,6,745,0,0.9244881076199983,148500744.76893046,63447999.999998614,32045627.18509981,0.9893653658008814,0.5050691461527631,55.09669337168084,0.9182782228613474,2.2468216474035563
279,100,50,2,15,6,745,0,0.927959735914858,148463053.2689334,63387499.9999993,32065793.851766486,0.9899879843387684,0.5058693567622455,55.1106812088722,0.9185113534812034,2.251166574805858
280,100,50,2,15,8,866,0,0.9434234966089363,154891720.89561117,60521999.999999225,37029683.85990599,0.9835044116197658,0.6118384035541863,61.40082855951714,0.9769232931536644,2.40981751260595
281,100,50,2,15,8,866,0,0.9826635529459001,149302890.3956131,56187999.99999984,37064517.193239495,0.9844295811981651,0.659651833011312,63.69923565980369,0.9402082105473852,2.450593229902335
282,100,50,2,15,8,866,0,0.9818085599098544,163502902.2289417,67178833.33333193,36989350.526572704,0.9824331626342575,0.5506101950749389,58.16704089254109,0.9694506815423515,2.391747397512157
283,100,50,2,15,8,866,0,1.0,155449063.7660961,60969333.33333266,37016567.96783721,0.9831560549402766,0.6071342090204521,61.18068368884101,0.9805142878177839,2.4662216550341456
284,100,50,2,15,8,866,0,0.9326634600234404,154870842.02140495,60494499.99999924,37037022.135061726,0.983699315416856,0.6122378420362543,61.409106297010645,0.9767885238742172,2.399242257526661
285,100,50,2,15,8,866,0,0.9203709168115708,162379394.35473567,66370333.333331935,36956355.46839496,0.9815568174458342,0.5568203986981494,58.56950038391761,0.9761583397319601,2.34198557550205
286,100,50,2,15,8,866,0,0.9369102293523035,155354206.7289444,61057333.333332546,36914183.85990601,0.9804367440703526,0.6045823137800507,61.21803973157607,0.979904008923567,2.400480089299911
287,100,50,2,15,8,866,0,0.956249362401968,157127951.2289433,62360833.33333229,36949017.19323942,0.9813619136487494,0.5925035830701435,60.52697769948489,0.9912554958769522,2.4215077247350347
288,100,50,2,15,8,866,0,0.9412284030416429,157870812.3956102,62897999.99999907,36969183.85990609,0.9818975381415043,0.5877640602230062,60.242167983322865,0.9959720011823375,2.407411652402385
289,100,50,2,15,8,866,0,0.9425173795022405,163277834.89560902,67006499.99999877,36989350.526572675,0.9824331626342567,0.5520263038149038,58.24722018197072,0.9707870030328453,2.354925425587009
290,100,33,6,23,8,842,0,0.8730641816944427,149586684.52475646,57951666.66666637,36077277.30181751,0.9855209551376118,0.622540806450508,61.81673207998428,0.9701749450746997,2.3412717719295486
291,100,33,6,23,8,842,0,0.8675323693112663,143329436.00038812,54796500.00000019,35034524.32099599,0.9570361306029165,0.6393569720875578,64.51542863794539,0.9275049533592448,2.3065229003405574
292,100,33,6,23,8,842,0,0.8418626042457916,144664964.26411456,56316333.33333367,34717601.8858532,0.9483787782652243,0.6164748276554401,63.91983053421174,0.9367578054127259,2.27180027178287
293,100,33,6,23,8,842,0,0.8372129824793202,143479442.35809267,53284000.000000626,36071777.301817685,0.985370711946926,0.6769720235308397,64.44797838649004,0.9285482136896419,2.307338814993634
294,100,33,6,23,8,842,0,0.8085604465881514,139920649.46236515,51599166.666666836,35408819.48708235,0.9672607306052632,0.6862285144220462,66.08717180438174,0.90352376737115,2.2610670254969385
295,100,33,6,23,8,842,0,0.7721449807233234,143570637.09556738,54081500.00000028,35607970.43870187,0.9727009259507902,0.6584131438421953,64.40704162819023,0.9291819590906356,2.2280574548877152
296,100,33,6,23,8,842,0,0.9018800238466023,140671310.96880424,54008166.66666673,34239716.26914136,0.9353244037488676,0.6339729411750935,65.73451214974912,0.9088500112944704,2.3179083880811477
297,100,33,6,23,8,842,0,0.9081712127972741,142302951.55707383,53273000.00000014,35504610.488241814,0.9698774479968361,0.6664653856220172,64.98080256818353,0.9203388365599855,2.3616823578548733
